lorado масли	[(0, 6, 'B-BRAND'), (7, 12, 'B-TYPE')]
эклеры arkhangel'skkhle	[(0, 6, 'B-TYPE'), (7, 23, 'B-BRAND')]
крн	[(0, 3, 'B-TYPE')]
пломбир вкус польза	[(0, 7, 'B-TYPE'), (8, 12, 'B-BRAND'), (13, 19, 'I-BRAND')]
ветяинв	[(0, 7, 'B-TYPE')]
горчичный	[(0, 9, 'B-TYPE')]
заливные афанасий	[(0, 8, 'B-TYPE'), (9, 17, 'B-BRAND')]
иммунел	[(0, 7, 'B-BRAND')]
бананы мини	[(0, 6, 'B-TYPE'), (7, 11, 'I-TYPE')]
нектар добрый мульти	[(0, 6, 'B-TYPE'), (7, 13, 'B-BRAND'), (14, 20, 'I-BRAND')]
кукуржа	[(0, 7, 'B-TYPE')]
одеж	[(0, 4, 'B-TYPE')]
салфеткт	[(0, 8, 'B-TYPE')]
твердое мыл	[(0, 7, 'B-TYPE'), (8, 11, 'I-TYPE')]
теяпка	[(0, 6, 'B-TYPE')]
черешня hortex	[(0, 7, 'B-TYPE'), (8, 14, 'B-BRAND')]
массажеры электронн	[(0, 9, 'B-TYPE'), (10, 19, 'I-TYPE')]
куриное филе	[(0, 7, 'B-TYPE'), (8, 12, 'I-TYPE')]
эенеретик	[(0, 9, 'B-TYPE')]
авокдо	[(0, 6, 'B-TYPE')]
тарталетки с вишней	[(0, 10, 'B-TYPE'), (11, 12, 'O'), (13, 19, 'O')]
альбомов herli	[(0, 8, 'B-TYPE'), (9, 14, 'B-BRAND')]
манной круп	[(0, 6, 'B-TYPE'), (7, 11, 'I-TYPE')]
яйцо куриное 30шт	[(0, 4, 'B-TYPE'), (5, 12, 'I-TYPE'), (13, 17, 'B-VOLUME')]
замороженные полуфабрика	[(0, 12, 'B-TYPE'), (13, 24, 'I-TYPE')]
прокладкий	[(0, 10, 'B-TYPE')]
кушины, фины	[(0, 7, 'O'), (8, 12, 'O')]
диффузо	[(0, 7, 'B-TYPE')]
мармелад шарл	[(0, 8, 'B-TYPE'), (9, 13, 'B-BRAND')]
чан рамен	[(0, 3, 'B-TYPE'), (4, 9, 'I-TYPE')]
иайонех	[(0, 7, 'B-TYPE')]
попикорн	[(0, 8, 'B-TYPE')]
мелоер	[(0, 6, 'B-TYPE')]
энергетический напиток без сахара	[(0, 14, 'B-TYPE'), (15, 22, 'I-TYPE'), (23, 26, 'O'), (27, 33, 'O')]
ветчина империя	[(0, 7, 'B-TYPE'), (8, 15, 'I-TYPE')]
кофе со сли	[(0, 4, 'B-TYPE'), (5, 7, 'O'), (8, 11, 'O')]
donna подсвечник	[(0, 5, 'B-BRAND'), (6, 16, 'B-TYPE')]
кровати	[(0, 7, 'B-TYPE')]
чечевицв	[(0, 8, 'B-TYPE')]
без rolsen	[(0, 3, 'O'), (4, 10, 'B-BRAND')]
fox	[(0, 3, 'B-BRAND')]
укроп рестори	[(0, 5, 'B-TYPE'), (6, 13, 'B-BRAND')]
морозко недалеко	[(0, 7, 'B-BRAND'), (8, 16, 'O')]
нк	[(0, 2, 'O')]
конфеты мини	[(0, 7, 'B-TYPE'), (8, 12, 'I-TYPE')]
сарлфетки	[(0, 9, 'B-TYPE')]
иогц	[(0, 4, 'B-TYPE')]
фены технически	[(0, 4, 'B-TYPE'), (5, 15, 'I-TYPE')]
пряничек	[(0, 8, 'B-TYPE')]
мороженое как раньше	[(0, 9, 'B-TYPE'), (10, 13, 'O'), (14, 20, 'O')]
яйца перепелиная	[(0, 4, 'B-TYPE'), (5, 16, 'I-TYPE')]
сорбент	[(0, 7, 'B-TYPE')]
майки	[(0, 5, 'B-TYPE')]
ажреналин	[(0, 9, 'B-TYPE')]
эгрибы	[(0, 6, 'B-TYPE')]
клюква марк	[(0, 6, 'B-TYPE'), (7, 11, 'B-BRAND')]
то атный сок	[(0, 2, 'B-TYPE'), (3, 8, 'I-TYPE'), (9, 12, 'I-TYPE')]
макаронф	[(0, 8, 'B-TYPE')]
проедадки	[(0, 9, 'B-TYPE')]
марожение	[(0, 9, 'B-TYPE')]
союзпищепром бат	[(0, 12, 'B-BRAND'), (13, 16, 'B-TYPE')]
зарядные устройств	[(0, 8, 'B-TYPE'), (9, 18, 'I-TYPE')]
депиляц	[(0, 7, 'B-TYPE')]
копченая рыб	[(0, 8, 'B-TYPE'), (9, 12, 'I-TYPE')]
помидорами	[(0, 10, 'B-TYPE')]
майонез астория	[(0, 7, 'B-TYPE'), (8, 15, 'B-BRAND')]
оасянка	[(0, 7, 'B-TYPE')]
конфенты	[(0, 8, 'B-TYPE')]
вода га	[(0, 4, 'B-TYPE'), (5, 7, 'I-TYPE')]
печенье без са	[(0, 7, 'B-TYPE'), (8, 11, 'O'), (12, 14, 'O')]
морковный	[(0, 9, 'B-TYPE')]
прян	[(0, 4, 'B-TYPE')]
пудинги а.ростагрокомплек	[(0, 7, 'B-TYPE'), (8, 25, 'B-BRAND')]
бездражжевой	[(0, 12, 'B-TYPE')]
agata	[(0, 5, 'B-BRAND')]
буллчк	[(0, 6, 'B-TYPE')]
парм	[(0, 4, 'B-BRAND')]
смешанный р	[(0, 9, 'B-TYPE'), (10, 11, 'I-TYPE')]
портвен	[(0, 7, 'B-TYPE')]
очки галант	[(0, 4, 'B-TYPE'), (5, 11, 'B-BRAND')]
шафран	[(0, 6, 'B-TYPE')]
перепелины	[(0, 10, 'B-TYPE')]
молочные смес	[(0, 8, 'B-TYPE'), (9, 13, 'I-TYPE')]
вафли классические	[(0, 5, 'B-TYPE'), (6, 18, 'I-TYPE')]
трубояка	[(0, 8, 'B-TYPE')]
млрковб	[(0, 7, 'B-TYPE')]
щампи5ь4ны	[(0, 10, 'B-TYPE')]
нут воложка	[(0, 3, 'B-TYPE'), (4, 11, 'B-BRAND')]
шашлычныц	[(0, 9, 'B-TYPE')]
грбы	[(0, 4, 'B-TYPE')]
соки агуш	[(0, 4, 'B-TYPE'), (5, 9, 'B-BRAND')]
гущёнкв	[(0, 7, 'B-TYPE')]
корм длч кощек	[(0, 4, 'B-TYPE'), (5, 8, 'O'), (9, 14, 'O')]
поенка	[(0, 6, 'B-TYPE')]
tartilas	[(0, 8, 'B-TYPE')]
нф кастрю	[(0, 2, 'B-BRAND'), (3, 9, 'B-TYPE')]
коробки, корзи	[(0, 8, 'B-TYPE'), (9, 14, 'I-TYPE')]
сосиську	[(0, 8, 'B-TYPE')]
пятновыводитель biomio	[(0, 15, 'B-TYPE'), (16, 22, 'B-BRAND')]
капусто	[(0, 7, 'B-TYPE')]
полотенца бумажные	[(0, 9, 'B-TYPE'), (10, 18, 'I-TYPE')]
кофейник vites	[(0, 8, 'B-TYPE'), (9, 14, 'B-BRAND')]
соев	[(0, 4, 'B-TYPE')]
подовые	[(0, 7, 'B-TYPE')]
молоо	[(0, 5, 'B-TYPE')]
ряжяенка	[(0, 8, 'B-TYPE')]
мермилад	[(0, 8, 'B-TYPE')]
селедка матиас	[(0, 7, 'B-TYPE'), (8, 14, 'I-TYPE')]
хлеб столичный	[(0, 4, 'B-TYPE'), (5, 14, 'I-TYPE')]
полбаса	[(0, 7, 'B-TYPE')]
сок тыквенный	[(0, 3, 'B-TYPE'), (4, 13, 'I-TYPE')]
тендер кабачо	[(0, 6, 'B-BRAND'), (7, 13, 'B-TYPE')]
каймак	[(0, 6, 'B-TYPE')]
петрущка	[(0, 8, 'B-TYPE')]
roche	[(0, 5, 'B-BRAND')]
виногре	[(0, 7, 'B-TYPE')]
дамплинг	[(0, 8, 'B-TYPE')]
sensoden	[(0, 8, 'B-BRAND')]
сосика	[(0, 6, 'B-TYPE')]
глази	[(0, 5, 'B-TYPE')]
забегай на чай	[(0, 7, 'O'), (8, 10, 'O'), (11, 14, 'B-TYPE')]
цельно зерновая мука	[(0, 6, 'O'), (7, 15, 'B-TYPE'), (16, 20, 'I-TYPE')]
ритер	[(0, 5, 'B-BRAND')]
гтиошек	[(0, 7, 'B-TYPE')]
без дрожжевой хлеб	[(0, 3, 'O'), (4, 13, 'O'), (14, 18, 'B-TYPE')]
декор	[(0, 5, 'B-TYPE')]
тряпки topperr	[(0, 6, 'B-TYPE'), (7, 14, 'B-BRAND')]
тендер морков	[(0, 6, 'B-BRAND'), (7, 13, 'B-TYPE')]
econiva	[(0, 7, 'B-BRAND')]
винилин	[(0, 7, 'B-TYPE')]
th ct	[(0, 2, 'O'), (3, 5, 'O')]
конфеьы	[(0, 7, 'B-TYPE')]
конструктора	[(0, 12, 'B-TYPE')]
елецкий	[(0, 7, 'B-BRAND')]
сметана,	[(0, 8, 'B-TYPE')]
abtoys игрушк	[(0, 6, 'B-BRAND'), (7, 13, 'B-TYPE')]
табак winston	[(0, 5, 'B-TYPE'), (6, 13, 'B-BRAND')]
салфеткие	[(0, 9, 'B-TYPE')]
сушки с мак	[(0, 5, 'B-TYPE'), (6, 7, 'O'), (8, 11, 'O')]
степлер ningbo	[(0, 7, 'B-TYPE'), (8, 14, 'B-BRAND')]
брокколли	[(0, 9, 'B-TYPE')]
компотная,	[(0, 10, 'B-TYPE')]
булочки для	[(0, 7, 'B-TYPE'), (8, 11, 'O')]
корм для	[(0, 4, 'B-TYPE'), (5, 8, 'O')]
замороженнно	[(0, 12, 'B-TYPE')]
крекер зерница	[(0, 6, 'B-TYPE'), (7, 14, 'B-BRAND')]
коеи	[(0, 4, 'O')]
сыр копсная цена	[(0, 3, 'B-TYPE'), (4, 11, 'B-BRAND'), (12, 16, 'I-BRAND')]
конфеты желейные	[(0, 7, 'B-TYPE'), (8, 16, 'I-TYPE')]
готовые су	[(0, 7, 'B-TYPE'), (8, 10, 'I-TYPE')]
наггетмы	[(0, 8, 'B-TYPE')]
свечи для торта	[(0, 5, 'B-TYPE'), (6, 9, 'O'), (10, 15, 'O')]
мясо	[(0, 4, 'B-TYPE')]
яицо	[(0, 4, 'B-TYPE')]
fitne	[(0, 5, 'B-TYPE')]
еукуруза	[(0, 8, 'B-TYPE')]
творжные	[(0, 8, 'B-TYPE')]
перец бол	[(0, 5, 'B-TYPE'), (6, 9, 'I-TYPE')]
простыни ориентек	[(0, 8, 'B-TYPE'), (9, 17, 'B-BRAND')]
шоколад milka	[(0, 7, 'B-TYPE'), (8, 13, 'B-BRAND')]
fito х	[(0, 4, 'B-BRAND'), (5, 6, 'B-TYPE')]
акарп	[(0, 5, 'B-TYPE')]
краски союзмультфиль	[(0, 6, 'B-TYPE'), (7, 20, 'B-BRAND')]
сыр маасдам	[(0, 3, 'B-TYPE'), (4, 11, 'I-TYPE')]
круассын	[(0, 8, 'B-TYPE')]
ежевика тендер	[(0, 7, 'B-TYPE'), (8, 14, 'B-BRAND')]
порнвейны	[(0, 9, 'B-TYPE')]
ветчинс	[(0, 7, 'B-TYPE')]
vici скумбри	[(0, 4, 'B-BRAND'), (5, 12, 'B-TYPE')]
помидоры в собственом соку	[(0, 8, 'B-TYPE'), (9, 10, 'O'), (11, 21, 'O'), (22, 26, 'O')]
перловпя	[(0, 8, 'B-TYPE')]
цеза	[(0, 4, 'B-TYPE')]
актуаль кто-нибудь	[(0, 7, 'B-BRAND'), (8, 18, 'O')]
лукумом метропол	[(0, 7, 'B-TYPE'), (8, 16, 'B-BRAND')]
лукумы дзержинскхлеб	[(0, 6, 'B-TYPE'), (7, 20, 'B-BRAND')]
крабоаые	[(0, 8, 'B-TYPE')]
трусикищ	[(0, 8, 'B-TYPE')]
мармаладки	[(0, 10, 'B-TYPE')]
аэрозо	[(0, 6, 'B-TYPE')]
бакалжаны	[(0, 9, 'B-TYPE')]
комплекты	[(0, 9, 'B-TYPE')]
стекломои phantom	[(0, 9, 'B-TYPE'), (10, 17, 'B-BRAND')]
rexona	[(0, 6, 'B-BRAND')]
ссатиж,пинцеты	[(0, 14, 'O')]
айб	[(0, 3, 'B-TYPE')]
бултон	[(0, 6, 'B-TYPE')]
pomsticks	[(0, 9, 'B-BRAND')]
б.ю.александров морожено	[(0, 15, 'B-BRAND'), (16, 24, 'B-TYPE')]
фаршф	[(0, 5, 'B-TYPE')]
журналы ум	[(0, 7, 'B-TYPE'), (8, 10, 'B-BRAND')]
landliebe пудин	[(0, 9, 'B-BRAND'), (10, 15, 'B-TYPE')]
крекеы	[(0, 6, 'B-TYPE')]
еый ис	[(0, 3, 'O'), (4, 6, 'O')]
тесто для пел	[(0, 5, 'B-TYPE'), (6, 9, 'O'), (10, 13, 'O')]
вареники с ви	[(0, 8, 'B-TYPE'), (9, 10, 'O'), (11, 13, 'O')]
картофе	[(0, 7, 'B-TYPE')]
пельмкни	[(0, 8, 'B-TYPE')]
картофелл	[(0, 9, 'B-TYPE')]
холодцы жупико	[(0, 7, 'B-TYPE'), (8, 14, 'B-BRAND')]
перчатки	[(0, 8, 'B-TYPE')]
пастилка cemo	[(0, 8, 'B-TYPE'), (9, 13, 'B-BRAND')]
тушенеп	[(0, 7, 'B-TYPE')]
соусом	[(0, 6, 'B-TYPE')]
печенье постное	[(0, 7, 'B-TYPE'), (8, 15, 'I-TYPE')]
sca	[(0, 3, 'B-BRAND')]
чебуреков	[(0, 9, 'B-TYPE')]
сментана	[(0, 8, 'B-TYPE')]
свеча sonno	[(0, 5, 'B-TYPE'), (6, 11, 'B-BRAND')]
биоллакт	[(0, 8, 'B-TYPE')]
лаваш по дере	[(0, 5, 'B-TYPE'), (6, 8, 'O'), (9, 13, 'O')]
стиральный  порошок	[(0, 11, 'B-TYPE'), (12, 19, 'I-TYPE')]
эскимо8	[(0, 7, 'B-TYPE')]
пятерочка книг	[(0, 9, 'B-BRAND'), (10, 14, 'B-TYPE')]
булочное булко	[(0, 8, 'B-TYPE'), (9, 14, 'B-BRAND')]
теста	[(0, 5, 'B-TYPE')]
сдоба зерни	[(0, 5, 'B-TYPE'), (6, 11, 'B-BRAND')]
defort отверт	[(0, 6, 'B-BRAND'), (7, 13, 'B-TYPE')]
шапминьоны	[(0, 10, 'B-TYPE')]
лясо	[(0, 4, 'B-TYPE')]
приправа для макорон	[(0, 8, 'B-TYPE'), (9, 12, 'O'), (13, 20, 'O')]
цельное	[(0, 7, 'B-TYPE')]
булочке	[(0, 7, 'B-TYPE')]
снэки белли	[(0, 5, 'B-TYPE'), (6, 11, 'B-BRAND')]
deonica кому-нибудь	[(0, 7, 'B-BRAND'), (8, 19, 'O')]
сливке	[(0, 6, 'B-TYPE')]
вареный атяше	[(0, 7, 'B-TYPE'), (8, 13, 'B-BRAND')]
ллук	[(0, 4, 'B-TYPE')]
крышка	[(0, 6, 'B-TYPE')]
спагеттм	[(0, 8, 'B-TYPE')]
телятин мороженне	[(0, 7, 'O'), (8, 17, 'O')]
кисломолочные коктейл	[(0, 13, 'B-TYPE'), (14, 21, 'I-TYPE')]
перец черный горошком	[(0, 5, 'B-TYPE'), (6, 12, 'I-TYPE'), (13, 21, 'O')]
кашка безмолочн	[(0, 5, 'B-TYPE'), (6, 15, 'I-TYPE')]
нф очки	[(0, 2, 'B-BRAND'), (3, 7, 'B-TYPE')]
чечевицан	[(0, 9, 'B-TYPE')]
нерафинированн	[(0, 14, 'B-TYPE')]
vлаваш	[(0, 6, 'B-BRAND')]
горчитца	[(0, 8, 'B-TYPE')]
пшено в пакетиках	[(0, 5, 'B-TYPE'), (6, 7, 'O'), (8, 17, 'O')]
ловаш	[(0, 5, 'B-TYPE')]
мишки для мо	[(0, 5, 'B-TYPE'), (6, 9, 'O'), (10, 12, 'O')]
лук репч	[(0, 3, 'B-TYPE'), (4, 8, 'I-TYPE')]
сорковь	[(0, 7, 'B-TYPE')]
кефирр	[(0, 6, 'B-TYPE')]
келью	[(0, 5, 'B-TYPE')]
сосиски владимирский стандарт	[(0, 7, 'B-TYPE'), (8, 20, 'B-BRAND'), (21, 29, 'I-BRAND')]
гель для подмывания	[(0, 4, 'B-TYPE'), (5, 8, 'O'), (9, 19, 'O')]
пылесосов bos	[(0, 9, 'B-TYPE'), (10, 13, 'B-BRAND')]
calfaon	[(0, 7, 'B-BRAND')]
конфеты сливочные	[(0, 7, 'B-TYPE'), (8, 17, 'I-TYPE')]
горчицу	[(0, 7, 'B-TYPE')]
кусочки	[(0, 7, 'B-TYPE')]
галантерейные аксессуары	[(0, 13, 'B-TYPE'), (14, 24, 'I-TYPE')]
опрыскиватель	[(0, 13, 'B-TYPE')]
сар для бургеров	[(0, 3, 'B-TYPE'), (4, 7, 'O'), (8, 16, 'O')]
петрушка сушеная	[(0, 8, 'B-TYPE'), (9, 16, 'I-TYPE')]
melissa еще	[(0, 7, 'B-BRAND'), (8, 11, 'O')]
груша вильямс	[(0, 5, 'B-TYPE'), (6, 13, 'I-TYPE')]
хлеб злаковый	[(0, 4, 'B-TYPE'), (5, 13, 'I-TYPE')]
подовая сдобушка	[(0, 7, 'B-TYPE'), (8, 16, 'B-BRAND')]
комекты оджды	[(0, 7, 'O'), (8, 13, 'O')]
nordik	[(0, 6, 'B-BRAND')]
belvito	[(0, 7, 'B-BRAND')]
мармелсл	[(0, 8, 'B-TYPE')]
вятский	[(0, 7, 'B-BRAND')]
язычо	[(0, 5, 'B-TYPE')]
сосиски филейные	[(0, 7, 'B-TYPE'), (8, 16, 'I-TYPE')]
ех	[(0, 2, 'O')]
помтдоы	[(0, 7, 'B-TYPE')]
хлеб белый нарезной	[(0, 4, 'B-TYPE'), (5, 10, 'I-TYPE'), (11, 19, 'O')]
активиа	[(0, 7, 'B-BRAND')]
лепёшка	[(0, 7, 'B-TYPE')]
томатый	[(0, 7, 'B-TYPE')]
borealis	[(0, 8, 'B-BRAND')]
сииетана	[(0, 8, 'B-TYPE')]
грущи	[(0, 5, 'B-TYPE')]
салофетки	[(0, 9, 'B-TYPE')]
хлеб новый	[(0, 4, 'B-TYPE'), (5, 10, 'I-TYPE')]
аерчатки	[(0, 8, 'B-TYPE')]
имбирт	[(0, 6, 'B-TYPE')]
омл	[(0, 3, 'B-TYPE')]
beer	[(0, 4, 'B-TYPE')]
слад	[(0, 4, 'B-TYPE')]
econta таблет	[(0, 6, 'B-BRAND'), (7, 13, 'B-TYPE')]
морковка тенд	[(0, 8, 'B-TYPE'), (9, 13, 'B-BRAND')]
картофле	[(0, 8, 'B-TYPE')]
кпфир	[(0, 5, 'B-TYPE')]
мороженое щербет	[(0, 9, 'B-TYPE'), (10, 16, 'I-TYPE')]
сыо+	[(0, 4, 'B-TYPE')]
смеси овощны	[(0, 5, 'B-TYPE'), (6, 12, 'I-TYPE')]
картофель б	[(0, 9, 'B-TYPE'), (10, 11, 'B-BRAND')]
j7	[(0, 2, 'O')]
масленная	[(0, 9, 'B-TYPE')]
стаканав	[(0, 8, 'B-TYPE')]
сухарикрм	[(0, 9, 'B-TYPE')]
янтарь хлеб	[(0, 6, 'B-BRAND'), (7, 11, 'B-TYPE')]
батон московский	[(0, 5, 'B-TYPE'), (6, 16, 'I-TYPE')]
икра из ка	[(0, 4, 'B-TYPE'), (5, 7, 'O'), (8, 10, 'O')]
каша льняная	[(0, 4, 'B-TYPE'), (5, 12, 'I-TYPE')]
сыровялепое	[(0, 11, 'B-TYPE')]
йогйрт	[(0, 6, 'B-TYPE')]
жачка	[(0, 5, 'B-TYPE')]
шаурме	[(0, 6, 'B-TYPE')]
сажене	[(0, 6, 'B-TYPE')]
биоцогурт	[(0, 9, 'B-TYPE')]
кукруз	[(0, 6, 'B-TYPE')]
ukler	[(0, 5, 'B-BRAND')]
улитка с кори	[(0, 6, 'B-TYPE'), (7, 8, 'O'), (9, 13, 'O')]
кепчуп	[(0, 6, 'B-BRAND')]
гранатовый сок	[(0, 10, 'B-TYPE'), (11, 14, 'I-TYPE')]
грунт	[(0, 5, 'B-TYPE')]
конти	[(0, 5, 'B-BRAND')]
чернослив производст	[(0, 9, 'B-TYPE'), (10, 20, 'B-BRAND')]
майонед	[(0, 7, 'B-TYPE')]
пластин	[(0, 7, 'B-TYPE')]
запеченные	[(0, 10, 'B-TYPE')]
проклададки	[(0, 11, 'B-TYPE')]
гель отбеливател	[(0, 4, 'B-TYPE'), (5, 16, 'I-TYPE')]
яицы	[(0, 4, 'B-TYPE')]
рвкола	[(0, 6, 'B-TYPE')]
тарелки пр!	[(0, 7, 'B-TYPE'), (8, 11, 'B-BRAND')]
дрожжди	[(0, 7, 'B-TYPE')]
деликат чип	[(0, 7, 'B-BRAND'), (8, 11, 'B-TYPE')]
пирожн	[(0, 6, 'B-TYPE')]
капбонад	[(0, 8, 'B-TYPE')]
с днем рождения	[(0, 1, 'O'), (2, 6, 'O'), (7, 15, 'O')]
безлакттзное	[(0, 12, 'B-TYPE')]
colcola	[(0, 7, 'B-BRAND')]
помидоры сливовидные	[(0, 8, 'B-TYPE'), (9, 20, 'I-TYPE')]
конфитре	[(0, 8, 'B-TYPE')]
сок с мякот	[(0, 3, 'B-TYPE'), (4, 5, 'O'), (6, 11, 'O')]
телец ветчи	[(0, 5, 'B-BRAND'), (6, 11, 'B-TYPE')]
гусиные лапки	[(0, 7, 'B-TYPE'), (8, 13, 'I-TYPE')]
хололнц	[(0, 7, 'B-TYPE')]
палчки	[(0, 6, 'B-TYPE')]
одежная фурнитура	[(0, 7, 'B-TYPE'), (8, 17, 'I-TYPE')]
картиофель	[(0, 10, 'B-TYPE')]
сливи	[(0, 5, 'B-TYPE')]
орехи botanic	[(0, 5, 'B-TYPE'), (6, 13, 'B-BRAND')]
специи для мя	[(0, 6, 'B-TYPE'), (7, 10, 'O'), (11, 13, 'O')]
каша рисова	[(0, 4, 'B-TYPE'), (5, 11, 'I-TYPE')]
вермишпль	[(0, 9, 'B-TYPE')]
жений набор	[(0, 5, 'O'), (6, 11, 'O')]
журнал bratz	[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND')]
круассс	[(0, 7, 'B-TYPE')]
соус делика	[(0, 4, 'B-TYPE'), (5, 11, 'B-BRAND')]
дикий апельсин	[(0, 5, 'B-TYPE'), (6, 14, 'I-TYPE')]
сосиски из курицы	[(0, 7, 'B-TYPE'), (8, 10, 'O'), (11, 17, 'O')]
панировачные	[(0, 12, 'B-TYPE')]
топленное рам	[(0, 9, 'B-TYPE'), (10, 13, 'B-BRAND')]
цкиорий	[(0, 7, 'B-TYPE')]
помид	[(0, 5, 'B-TYPE')]
молокоо	[(0, 7, 'B-TYPE')]
ржаной	[(0, 6, 'B-TYPE')]
лимонн	[(0, 6, 'B-TYPE')]
энергеттк	[(0, 9, 'B-TYPE')]
клоу	[(0, 4, 'B-TYPE')]
сендвочи	[(0, 8, 'B-TYPE')]
полба	[(0, 5, 'B-TYPE')]
подше	[(0, 5, 'O')]
царь пше	[(0, 4, 'B-BRAND'), (5, 8, 'B-TYPE')]
рбаслет	[(0, 7, 'B-TYPE')]
приправа для куртцы	[(0, 8, 'B-TYPE'), (9, 12, 'O'), (13, 19, 'O')]
хлопья кукурузные	[(0, 6, 'B-TYPE'), (7, 17, 'I-TYPE')]
яйцв	[(0, 4, 'B-TYPE')]
горошек пр!с	[(0, 7, 'B-TYPE'), (8, 12, 'B-BRAND')]
saltletts	[(0, 9, 'B-BRAND')]
яблоки семиренко	[(0, 6, 'B-TYPE'), (7, 16, 'I-TYPE')]
лооье	[(0, 5, 'O')]
локолад	[(0, 7, 'B-TYPE')]
тендер хек	[(0, 6, 'B-BRAND'), (7, 10, 'B-TYPE')]
сухапики	[(0, 8, 'B-TYPE')]
ба4лажаны	[(0, 9, 'B-TYPE')]
бблины	[(0, 6, 'B-TYPE')]
беллини мармелад	[(0, 7, 'B-BRAND'), (8, 16, 'B-TYPE')]
лимонад тархун	[(0, 7, 'B-TYPE'), (8, 14, 'I-TYPE')]
пельм	[(0, 5, 'B-TYPE')]
сухой корм доя собак	[(0, 5, 'B-TYPE'), (6, 10, 'I-TYPE'), (11, 14, 'O'), (15, 20, 'O')]
кеба	[(0, 4, 'B-TYPE')]
соковыжималки электрическ	[(0, 13, 'B-TYPE'), (14, 25, 'I-TYPE')]
патассу	[(0, 7, 'B-TYPE')]
напито	[(0, 6, 'B-TYPE')]
борще	[(0, 5, 'B-TYPE')]
плавки disne	[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND')]
заварка	[(0, 7, 'B-TYPE')]
равиолло вареники	[(0, 8, 'B-BRAND'), (9, 17, 'B-TYPE')]
бытпласт таз	[(0, 8, 'B-BRAND'), (9, 12, 'B-TYPE')]
сауре	[(0, 5, 'B-TYPE')]
конфнренция	[(0, 11, 'B-TYPE')]
сырник	[(0, 6, 'B-TYPE')]
новгородхлеб например	[(0, 12, 'B-BRAND'), (13, 21, 'O')]
пила	[(0, 4, 'B-TYPE')]
овсянные хлопья	[(0, 8, 'B-TYPE'), (9, 15, 'I-TYPE')]
губок primani	[(0, 5, 'B-TYPE'), (6, 13, 'B-BRAND')]
колкбаса	[(0, 8, 'B-TYPE')]
моркоь	[(0, 6, 'B-TYPE')]
скребки braube	[(0, 7, 'B-TYPE'), (8, 14, 'B-BRAND')]
ирис россия	[(0, 4, 'B-TYPE'), (5, 11, 'B-BRAND')]
корм паучи для собак	[(0, 4, 'B-TYPE'), (5, 10, 'I-TYPE'), (11, 14, 'O'), (15, 20, 'O')]
кокосы	[(0, 6, 'B-TYPE')]
подушек марк	[(0, 7, 'B-TYPE'), (8, 12, 'B-BRAND')]
сардельки компу	[(0, 9, 'B-TYPE'), (10, 15, 'B-BRAND')]
капуччино	[(0, 9, 'B-TYPE')]
маринованве	[(0, 11, 'B-TYPE')]
мокрый корм	[(0, 6, 'B-TYPE'), (7, 11, 'I-TYPE')]
malky	[(0, 5, 'B-TYPE')]
ацидооакт	[(0, 9, 'B-TYPE')]
салфеткп	[(0, 8, 'B-TYPE')]
газеты н	[(0, 6, 'B-TYPE'), (7, 8, 'B-BRAND')]
сыр полутвердый	[(0, 3, 'B-TYPE'), (4, 15, 'I-TYPE')]
пшенач	[(0, 6, 'B-TYPE')]
какао порошок	[(0, 5, 'B-TYPE'), (6, 13, 'I-TYPE')]
икра баклажанн	[(0, 4, 'B-TYPE'), (5, 14, 'I-TYPE')]
хлопья ов	[(0, 6, 'B-TYPE'), (7, 9, 'I-TYPE')]
морс спелено	[(0, 4, 'B-TYPE'), (5, 12, 'B-BRAND')]
череи	[(0, 5, 'B-TYPE')]
шоколдка	[(0, 8, 'B-TYPE')]
карбонадй	[(0, 9, 'B-TYPE')]
лвк	[(0, 3, 'B-TYPE')]
пирожк	[(0, 6, 'B-TYPE')]
бананыг	[(0, 7, 'B-TYPE')]
кондиционер доя стирки	[(0, 11, 'B-TYPE'), (12, 15, 'O'), (16, 22, 'O')]
курссан	[(0, 7, 'B-TYPE')]
миски архиме	[(0, 5, 'B-TYPE'), (6, 12, 'B-BRAND')]
укроп лук	[(0, 5, 'B-TYPE'), (6, 9, 'I-TYPE')]
иогурьы	[(0, 7, 'B-TYPE')]
булочное бул	[(0, 8, 'B-TYPE'), (9, 12, 'B-BRAND')]
биолакн	[(0, 7, 'B-TYPE')]
удлинител	[(0, 9, 'B-TYPE')]
кастрюли liberha	[(0, 8, 'B-TYPE'), (9, 16, 'B-BRAND')]
мофины	[(0, 6, 'B-TYPE')]
сухври	[(0, 6, 'B-TYPE')]
barinoff	[(0, 8, 'B-BRAND')]
жевачкв	[(0, 7, 'B-TYPE')]
колбаса из индейки	[(0, 7, 'B-TYPE'), (8, 10, 'O'), (11, 18, 'B-TYPE')]
тушена	[(0, 6, 'B-TYPE')]
срагетти	[(0, 8, 'B-TYPE')]
круассаны реж-хл	[(0, 9, 'B-TYPE'), (10, 16, 'B-BRAND')]
лзанья	[(0, 6, 'B-TYPE')]
маслины delph	[(0, 7, 'B-TYPE'), (8, 13, 'B-BRAND')]
батон летний	[(0, 5, 'B-TYPE'), (6, 12, 'I-TYPE')]
чиабата карав	[(0, 7, 'B-TYPE'), (8, 13, 'B-BRAND')]
