sample;annotation
razzbery;[(0, 8, 'B-TYPE')]
red;[(0, 3, 'B-BRAND')]
red bull;[(0, 3, 'B-BRAND'), (4, 8, 'I-BRAND')]
red bull без сахара;[(0, 3, 'B-BRAND'), (4, 8, 'I-BRAND'), (9, 12, 'O'), (13, 19, 'O')]
ren;[(0, 3, 'B-BRAND')]
rend;[(0, 4, 'B-BRAND')]
rendi;[(0, 5, 'B-BRAND')]
rendy;[(0, 5, 'B-BRAND')]
rexn;[(0, 4, 'O')]
ri;[(0, 2, 'O')]
ric;[(0, 3, 'B-BRAND')]
rio;[(0, 3, 'O')]
rittee;[(0, 6, 'B-BRAND')]
ritter;[(0, 6, 'B-BRAND')]
ritter sport;[(0, 6, 'B-BRAND'), (7, 12, 'I-BRAND')]
rixh;[(0, 4, 'B-BRAND')]
roche;[(0, 5, 'B-BRAND')]
rokler;[(0, 6, 'B-BRAND')]
rolsen дома;[(0, 6, 'B-BRAND'), (7, 11, 'O')]
rolsen фен;[(0, 6, 'B-BRAND'), (7, 10, 'B-TYPE')]
romstiks;[(0, 8, 'B-BRAND')]
roti;[(0, 4, 'B-BRAND')]
rott;[(0, 4, 'B-BRAND')]
rotti;[(0, 5, 'B-BRAND')]
rowenta ф;[(0, 7, 'B-BRAND'), (8, 9, 'B-TYPE')]
rowenta фен;[(0, 7, 'B-BRAND'), (8, 11, 'B-TYPE')]
royal;[(0, 5, 'B-BRAND')]
royal сид;[(0, 5, 'B-BRAND'), (6, 9, 'B-TYPE')]
royal сидр;[(0, 5, 'B-BRAND'), (6, 10, 'B-TYPE')]
royi;[(0, 4, 'B-BRAND')]
rs;[(0, 2, 'O')]
rutter;[(0, 6, 'B-BRAND')]
sakn;[(0, 4, 'O')]
sal;[(0, 3, 'B-TYPE')]
salt;[(0, 4, 'B-TYPE')]
san;[(0, 3, 'B-BRAND')]
sancor;[(0, 6, 'B-BRAND')]
sandor;[(0, 6, 'B-BRAND')]
sanfor;[(0, 6, 'B-BRAND')]
sanifor;[(0, 7, 'B-BRAND')]
sanita;[(0, 6, 'B-BRAND')]
santa;[(0, 5, 'B-BRAND')]
santal;[(0, 6, 'B-BRAND')]
sarm;[(0, 4, 'B-BRAND')]
sase;[(0, 4, 'O')]
sca;[(0, 3, 'B-BRAND')]
scand;[(0, 5, 'B-BRAND')]
scandi;[(0, 6, 'B-BRAND')]
scandic;[(0, 7, 'B-BRAND')]
scandics;[(0, 8, 'B-BRAND')]
scandik;[(0, 7, 'B-BRAND')]
scarlett пылес;[(0, 8, 'B-BRAND'), (9, 14, 'B-TYPE')]
scarlett пылесос;[(0, 8, 'B-BRAND'), (9, 16, 'B-TYPE')]
schluckwer;[(0, 10, 'B-BRAND')]
scoch-brit;[(0, 10, 'O')]
seasons журна;[(0, 7, 'B-BRAND'), (8, 13, 'B-TYPE')]
seasons журнал;[(0, 7, 'B-BRAND'), (8, 14, 'B-TYPE')]
seksodyne;[(0, 9, 'B-BRAND')]
seni;[(0, 4, 'B-BRAND')]
setra;[(0, 5, 'B-BRAND')]
shaq;[(0, 4, 'B-BRAND')]
sheba;[(0, 5, 'B-BRAND')]
sheba\n\n;[(0, 9, 'B-BRAND')]
shebaa;[(0, 6, 'B-BRAND')]
shebas;[(0, 6, 'B-BRAND')]
shebo;[(0, 5, 'B-BRAND')]
sheda;[(0, 5, 'B-BRAND')]
sheri;[(0, 5, 'O')]
shick;[(0, 5, 'B-BRAND')]
shnga;[(0, 5, 'O')]
shoco;[(0, 5, 'B-BRAND')]
shok;[(0, 4, 'B-BRAND')]
shoock;[(0, 6, 'B-BRAND')]
sicilia;[(0, 7, 'B-BRAND')]
silit;[(0, 5, 'B-BRAND')]
silk;[(0, 4, 'B-BRAND')]
sillit;[(0, 6, 'B-BRAND')]
silva чаш;[(0, 5, 'B-BRAND'), (6, 9, 'B-TYPE')]
silva чашк;[(0, 5, 'B-BRAND'), (6, 10, 'B-TYPE')]
silva чашки;[(0, 5, 'B-BRAND'), (6, 11, 'B-TYPE')]
skandi;[(0, 6, 'B-BRAND')]
skandic;[(0, 7, 'B-BRAND')]
skitle;[(0, 6, 'B-BRAND')]
skitles;[(0, 7, 'B-BRAND')]
skittels;[(0, 8, 'B-BRAND')]
skittle;[(0, 7, 'B-BRAND')]
skittles;[(0, 8, 'B-BRAND')]
snak;[(0, 4, 'B-TYPE')]
snaqer;[(0, 6, 'B-TYPE')]
snaqfer;[(0, 7, 'B-TYPE')]
snicer;[(0, 6, 'B-BRAND')]
snicers;[(0, 7, 'B-BRAND')]
snicjers;[(0, 8, 'B-BRAND')]
snick;[(0, 5, 'B-BRAND')]
snickers;[(0, 8, 'B-BRAND')]
snijers;[(0, 7, 'B-BRAND')]
snimer;[(0, 6, 'B-BRAND')]
sniskers;[(0, 8, 'B-BRAND')]
snock;[(0, 5, 'B-BRAND')]
snockers;[(0, 8, 'B-BRAND')]
snoker;[(0, 6, 'B-BRAND')]
sobranie сигаре;[(0, 8, 'B-BRAND'), (9, 15, 'B-TYPE')]
societe minerale;[(0, 7, 'B-BRAND'), (8, 16, 'I-BRAND')]
societte;[(0, 8, 'B-BRAND')]
solo;[(0, 4, 'B-BRAND')]
sorti;[(0, 5, 'B-BRAND')]
spalt;[(0, 5, 'B-BRAND')]
spat;[(0, 4, 'B-BRAND')]
stel;[(0, 4, 'B-BRAND')]
supra ф;[(0, 5, 'B-BRAND'), (6, 7, 'B-TYPE')]
supra фен;[(0, 5, 'B-BRAND'), (6, 9, 'B-TYPE')]
svez;[(0, 4, 'B-TYPE')]
svezha;[(0, 6, 'B-TYPE')]
svip сов;[(0, 4, 'B-BRAND'), (5, 8, 'B-TYPE')]
svip сово;[(0, 4, 'B-BRAND'), (5, 9, 'B-TYPE')]
sweetb;[(0, 6, 'B-BRAND')]
swen;[(0, 4, 'O')]
sweza;[(0, 5, 'B-BRAND')]
synergetic для посуды;[(0, 10, 'B-BRAND'), (11, 14, 'O'), (15, 21, 'O')]
t y;[(0, 1, 'O'), (2, 3, 'O')]
tabl;[(0, 4, 'B-TYPE')]
tampax;[(0, 6, 'B-BRAND')]
tampx;[(0, 5, 'B-BRAND')]
tartilas;[(0, 8, 'B-TYPE')]
tea;[(0, 3, 'B-TYPE')]
teddi luh;[(0, 5, 'O'), (6, 9, 'O')]
teoz;[(0, 4, 'B-BRAND')]
ti;[(0, 2, 'O')]
tide;[(0, 4, 'B-BRAND')]
timi;[(0, 4, 'B-BRAND')]
tobt;[(0, 4, 'O')]
tolly;[(0, 5, 'B-BRAND')]
ton;[(0, 3, 'B-BRAND')]
tondi;[(0, 5, 'B-BRAND')]
toni;[(0, 4, 'B-BRAND')]
torres бренд;[(0, 6, 'B-BRAND'), (7, 12, 'B-TYPE')]
torres бренди;[(0, 6, 'B-BRAND'), (7, 13, 'B-TYPE')]
tortill;[(0, 7, 'B-TYPE')]
tratto;[(0, 6, 'B-BRAND')]
tres;[(0, 4, 'B-BRAND')]
treseme;[(0, 7, 'B-BRAND')]
tuc;[(0, 3, 'B-BRAND')]
turatti;[(0, 7, 'B-BRAND')]
turetti;[(0, 7, 'B-BRAND')]
tvorogi;[(0, 7, 'B-TYPE')]
twi;[(0, 3, 'B-BRAND')]
twic;[(0, 4, 'B-BRAND')]
twicx;[(0, 5, 'B-BRAND')]
twiggi;[(0, 6, 'B-BRAND')]
twik;[(0, 4, 'B-BRAND')]
twix;[(0, 4, 'B-BRAND')]
ukler;[(0, 5, 'B-BRAND')]
ulkee;[(0, 5, 'B-BRAND')]
ulker;[(0, 5, 'B-BRAND')]
ulkerk;[(0, 6, 'B-BRAND')]
uncn;[(0, 4, 'O')]
unic недалеко;[(0, 4, 'B-BRAND'), (5, 13, 'O')]
uredrm;[(0, 6, 'O')]
uzker;[(0, 5, 'B-BRAND')]
vaffix;[(0, 6, 'B-BRAND')]
vandercoot;[(0, 10, 'O')]
vanetto;[(0, 7, 'B-BRAND')]
vani;[(0, 4, 'B-BRAND')]
vanish;[(0, 6, 'B-BRAND')]
vanissh;[(0, 7, 'B-BRAND')]
vank;[(0, 4, 'B-BRAND')]
veet вос;[(0, 4, 'B-BRAND'), (5, 8, 'B-TYPE')]
vegeta;[(0, 6, 'B-BRAND')]
vegetta;[(0, 7, 'B-BRAND')]
vernel;[(0, 6, 'B-BRAND')]
vernel недалеко;[(0, 6, 'B-BRAND'), (7, 15, 'O')]
vileda сов;[(0, 6, 'B-BRAND'), (7, 10, 'B-TYPE')]
vileda совк;[(0, 6, 'B-BRAND'), (7, 11, 'B-TYPE')]
vilor;[(0, 5, 'B-BRAND')]
vin;[(0, 3, 'B-TYPE')]
vinut;[(0, 5, 'B-TYPE')]
vipla;[(0, 5, 'B-BRAND')]
viskas;[(0, 6, 'B-BRAND')]
vivi;[(0, 4, 'B-BRAND')]
vogue журн;[(0, 5, 'B-BRAND'), (6, 10, 'B-TYPE')]
vogue журна;[(0, 5, 'B-BRAND'), (6, 11, 'B-TYPE')]
vokt;[(0, 4, 'B-BRAND')]
vol;[(0, 3, 'B-BRAND')]
volt;[(0, 4, 'B-BRAND')]
vлаваш;[(0, 6, 'B-BRAND')]
weda;[(0, 4, 'O')]
weleda еще;[(0, 6, 'B-BRAND'), (7, 10, 'O')]
whitewater;[(0, 10, 'B-BRAND')]
wiscas;[(0, 6, 'B-BRAND')]
wiska;[(0, 5, 'B-BRAND')]
wok;[(0, 3, 'B-TYPE')]
xoney;[(0, 5, 'B-BRAND')]
xturbo;[(0, 6, 'B-BRAND')]
xмели;[(0, 5, 'B-TYPE')]
yeeli;[(0, 5, 'B-BRAND')]
yez;[(0, 3, 'B-TYPE')]
york скреб;[(0, 4, 'B-BRAND'), (5, 10, 'B-TYPE')]
york скребк;[(0, 4, 'B-BRAND'), (5, 11, 'B-TYPE')]
york скребки;[(0, 4, 'B-BRAND'), (5, 12, 'B-TYPE')]
york скребо;[(0, 4, 'B-BRAND'), (5, 11, 'B-TYPE')]
york скребок;[(0, 4, 'B-BRAND'), (5, 12, 'B-TYPE')]
zanducelli;[(0, 10, 'B-BRAND')]
zanduki;[(0, 7, 'B-BRAND')]
zanussi пылесо;[(0, 7, 'B-BRAND'), (8, 14, 'B-TYPE')]
zawa;[(0, 4, 'B-BRAND')]
zero;[(0, 4, 'B-BRAND')]
zews;[(0, 4, 'B-BRAND')]
zinu;[(0, 4, 'B-BRAND')]
ziro;[(0, 4, 'B-BRAND')]
zot;[(0, 3, 'B-BRAND')]
zotma;[(0, 5, 'B-BRAND')]
zotman;[(0, 6, 'B-BRAND')]
zкорюшка;[(0, 8, 'B-TYPE')]
ëгурт;[(0, 5, 'B-TYPE')]
аак;[(0, 3, 'O')]
аал;[(0, 3, 'O')]
ааокадо;[(0, 7, 'B-TYPE')]
аапельсины;[(0, 10, 'B-TYPE')]
ааронное изеля;[(0, 8, 'O'), (9, 14, 'O')]
аартошка;[(0, 8, 'B-TYPE')]
аб;[(0, 2, 'O')]
абиркосы;[(0, 8, 'B-TYPE')]
абсолют(мясо) студе;[(0, 13, 'B-BRAND'), (14, 19, 'B-TYPE')]
абсолют(мясо) студен;[(0, 13, 'B-BRAND'), (14, 20, 'B-TYPE')]
аввкадо;[(0, 7, 'B-TYPE')]
авгкадо;[(0, 7, 'B-TYPE')]
авкадо;[(0, 6, 'B-TYPE')]
аво;[(0, 3, 'B-TYPE')]
авсяная;[(0, 7, 'B-TYPE')]
автотовары;[(0, 10, 'B-TYPE')]
авуша;[(0, 5, 'O')]
агар;[(0, 4, 'B-TYPE')]
агар агар;[(0, 4, 'B-TYPE'), (5, 9, 'I-TYPE')]
аги;[(0, 3, 'O')]
агуша;[(0, 5, 'B-BRAND')]
адамилк;[(0, 7, 'B-TYPE')]
адвокадо;[(0, 8, 'B-TYPE')]
аджига;[(0, 6, 'B-TYPE')]
аджик;[(0, 5, 'B-TYPE')]
аджика;[(0, 6, 'B-TYPE')]
аджику;[(0, 6, 'B-TYPE')]
адрена;[(0, 6, 'B-BRAND')]
адренал;[(0, 7, 'B-BRAND')]
аено-копчене;[(0, 12, 'O')]
аепльсин;[(0, 8, 'B-TYPE')]
аетчуп;[(0, 6, 'B-TYPE')]
аечина;[(0, 6, 'B-TYPE')]
ажреналин;[(0, 9, 'B-TYPE')]
аза;[(0, 3, 'B-TYPE')]
азрманьяк;[(0, 9, 'B-TYPE')]
аилки;[(0, 5, 'B-TYPE')]
аинегрет;[(0, 8, 'B-TYPE')]
айб;[(0, 3, 'B-TYPE')]
айбкрг;[(0, 6, 'B-TYPE')]
айз;[(0, 3, 'B-TYPE')]
айм;[(0, 3, 'B-TYPE')]
айоан;[(0, 5, 'B-TYPE')]
айонез;[(0, 6, 'B-TYPE')]
айра;[(0, 4, 'B-TYPE')]
айраг;[(0, 5, 'B-TYPE')]
айрану;[(0, 6, 'B-TYPE')]
айраны;[(0, 6, 'B-TYPE')]
айрвн;[(0, 5, 'B-TYPE')]
айц;[(0, 3, 'B-TYPE')]
айцо;[(0, 4, 'B-TYPE')]
айч;[(0, 3, 'B-TYPE')]
акарп;[(0, 5, 'B-TYPE')]
акбар;[(0, 5, 'B-BRAND')]
акв;[(0, 3, 'B-TYPE')]
аккумулятор;[(0, 11, 'B-TYPE')]
аккчмулятор;[(0, 11, 'B-TYPE')]
акпуста;[(0, 7, 'B-TYPE')]
акрошка;[(0, 7, 'B-TYPE')]
актуаль кто-нибудь;[(0, 7, 'B-BRAND'), (8, 18, 'O')]
акцидолакт;[(0, 10, 'B-TYPE')]
аладушкин;[(0, 9, 'B-BRAND')]
аладьи;[(0, 6, 'B-TYPE')]
алажан;[(0, 6, 'O')]
алатов;[(0, 6, 'B-TYPE')]
алнбй;[(0, 5, 'O')]
алоэ вера;[(0, 4, 'B-TYPE'), (5, 9, 'I-TYPE')]
алъбомы;[(0, 7, 'B-TYPE')]
альпен голд;[(0, 6, 'B-BRAND'), (7, 11, 'I-BRAND')]
альпен гольд;[(0, 6, 'B-BRAND'), (7, 12, 'I-BRAND')]
альпийская;[(0, 10, 'B-TYPE')]
альпийский;[(0, 10, 'B-TYPE')]
альпийское;[(0, 10, 'B-TYPE')]
ам ам;[(0, 2, 'O'), (3, 5, 'O')]
амка;[(0, 4, 'B-BRAND')]
амун;[(0, 4, 'O')]
амур;[(0, 4, 'O')]
аннанасы;[(0, 8, 'B-TYPE')]
антис;[(0, 5, 'B-BRAND')]
аогурцы;[(0, 7, 'B-TYPE')]
аомидоры;[(0, 8, 'B-TYPE')]
аонфеты;[(0, 7, 'B-TYPE')]
аооматная;[(0, 9, 'B-TYPE')]
аопидоры;[(0, 8, 'B-TYPE')]
аорошок;[(0, 7, 'B-TYPE')]
апкльсин;[(0, 8, 'B-TYPE')]
апкльсины;[(0, 9, 'B-TYPE')]
апнтолеты;[(0, 9, 'B-TYPE')]
аппельсины;[(0, 10, 'B-TYPE')]
аппльсины;[(0, 9, 'B-TYPE')]
апсха;[(0, 5, 'B-TYPE')]
аранки;[(0, 6, 'B-TYPE')]
арарат бренд;[(0, 6, 'B-BRAND'), (7, 12, 'B-TYPE')]
ардига;[(0, 6, 'O')]
ареха;[(0, 5, 'B-TYPE')]
арехи;[(0, 5, 'B-TYPE')]
арешки;[(0, 6, 'B-TYPE')]
аржа;[(0, 4, 'O')]
арзамасский;[(0, 11, 'B-BRAND')]
ариант сид;[(0, 6, 'B-BRAND'), (7, 10, 'B-TYPE')]
ариант сидр;[(0, 6, 'B-BRAND'), (7, 11, 'B-TYPE')]
арктик;[(0, 6, 'B-BRAND')]
арктика;[(0, 7, 'B-BRAND')]
арт-дизайн сажен;[(0, 10, 'B-BRAND'), (11, 16, 'B-TYPE')]
арт-дизайн саженц;[(0, 10, 'B-BRAND'), (11, 17, 'B-TYPE')]
артиш;[(0, 5, 'B-TYPE')]
артишок;[(0, 7, 'B-TYPE')]
артишокжи;[(0, 9, 'B-TYPE')]
артошкк;[(0, 7, 'B-TYPE')]
архаельскхл;[(0, 11, 'O')]
архы;[(0, 4, 'B-BRAND')]
архызик;[(0, 7, 'B-BRAND')]
аршевые;[(0, 7, 'B-TYPE')]
аско;[(0, 4, 'B-BRAND')]
аскор;[(0, 5, 'B-BRAND')]
аскорбиновая;[(0, 12, 'B-TYPE')]
асло;[(0, 4, 'B-TYPE')]
астоки горькие;[(0, 6, 'O'), (7, 14, 'O')]
атрасы;[(0, 6, 'B-TYPE')]
атрус студ;[(0, 5, 'B-BRAND'), (6, 10, 'B-TYPE')]
атрус студн;[(0, 5, 'B-BRAND'), (6, 11, 'B-TYPE')]
ацид;[(0, 4, 'B-BRAND')]
ацидо;[(0, 5, 'B-BRAND')]
ацидоб;[(0, 6, 'B-BRAND')]
ацидоби;[(0, 7, 'B-TYPE')]
ацидобифеллин;[(0, 13, 'B-TYPE')]
ацидобифи;[(0, 9, 'B-TYPE')]
ацидобифилин;[(0, 12, 'B-TYPE')]
ацидовфилин;[(0, 11, 'B-TYPE')]
ацидоефилин;[(0, 11, 'B-TYPE')]
ацидолакт;[(0, 9, 'B-TYPE')]
ацидооакт;[(0, 9, 'B-TYPE')]
ацидофил;[(0, 8, 'B-TYPE')]
ацидофили;[(0, 9, 'B-TYPE')]
ацидофилин вятуш;[(0, 10, 'B-TYPE'), (11, 16, 'B-BRAND')]
ацидофилин вятушка;[(0, 10, 'B-TYPE'), (11, 18, 'B-BRAND')]
ацидофиллин;[(0, 11, 'B-TYPE')]
ацидофильн;[(0, 10, 'B-TYPE')]
ацидофильны;[(0, 11, 'B-TYPE')]
ацидофильный;[(0, 12, 'B-TYPE')]
ацидофильный вологжан;[(0, 12, 'B-TYPE'), (13, 21, 'B-BRAND')]
ацижолакт;[(0, 9, 'B-TYPE')]
аыокадо;[(0, 7, 'B-TYPE')]
аыпечка;[(0, 7, 'B-TYPE')]
б.ю.алексанрв;[(0, 13, 'O')]
б2мпжные;[(0, 8, 'B-TYPE')]
баананы;[(0, 7, 'B-TYPE')]
бабаевский;[(0, 10, 'B-BRAND')]
бабайский;[(0, 9, 'B-BRAND')]
бабулин продукт;[(0, 7, 'O'), (8, 15, 'O')]
бабушкино;[(0, 9, 'B-BRAND')]
бабушкино лукошко;[(0, 9, 'B-BRAND'), (10, 17, 'I-BRAND')]
бабушкино лукошко ка;[(0, 9, 'B-BRAND'), (10, 17, 'I-BRAND'), (18, 20, 'O')]
баварушка;[(0, 9, 'B-BRAND')]
бад;[(0, 3, 'B-TYPE')]
бадь;[(0, 4, 'B-TYPE')]
бадья;[(0, 5, 'B-TYPE')]
бадьян;[(0, 6, 'B-TYPE')]
бадьян spicexpe;[(0, 6, 'B-TYPE'), (7, 15, 'B-BRAND')]
бадьян spicexper;[(0, 6, 'B-TYPE'), (7, 16, 'B-BRAND')]
бадьян spicexpert;[(0, 6, 'B-TYPE'), (7, 17, 'B-BRAND')]
бадьян чтобы;[(0, 6, 'B-TYPE'), (7, 12, 'O')]
бае;[(0, 3, 'O')]
балонез;[(0, 7, 'B-BRAND')]
балтийское;[(0, 10, 'B-BRAND')]
балтика;[(0, 7, 'B-BRAND')]
балтика 0;[(0, 7, 'B-BRAND'), (8, 9, 'B-PERCENT')]
балтком;[(0, 7, 'B-BRAND')]
балыек;[(0, 6, 'B-TYPE')]
балычковая;[(0, 10, 'B-TYPE')]
бальян;[(0, 6, 'B-TYPE')]
бамбочка для ванны;[(0, 8, 'B-TYPE'), (9, 12, 'O'), (13, 18, 'O')]
бараниймороенный;[(0, 16, 'O')]
барбарис;[(0, 8, 'B-BRAND')]
барокколи;[(0, 9, 'B-TYPE')]
батист;[(0, 6, 'B-BRAND')]
баштарейки;[(0, 10, 'B-TYPE')]
баьарейки;[(0, 9, 'B-TYPE')]
бееон;[(0, 5, 'B-TYPE')]
бежицкий;[(0, 8, 'B-BRAND')]
без мяч;[(0, 3, 'O'), (4, 7, 'B-TYPE')]
без сахара добрый;[(0, 3, 'O'), (4, 10, 'O'), (11, 17, 'B-BRAND')]
безглютеновая;[(0, 13, 'B-TYPE')]
безглютеновы;[(0, 12, 'B-TYPE')]
безглютеновые;[(0, 13, 'B-TYPE')]
безглютеновый;[(0, 13, 'B-TYPE')]
бейсболки, кеп;[(0, 10, 'B-TYPE'), (11, 14, 'I-TYPE')]
бейсболки, кепк;[(0, 10, 'B-TYPE'), (11, 15, 'I-TYPE')]
бейсболки, кепки;[(0, 10, 'B-TYPE'), (11, 16, 'I-TYPE')]
беко;[(0, 4, 'B-BRAND')]
белая поляна;[(0, 5, 'B-BRAND'), (6, 12, 'I-BRAND')]
белгородрыба сом;[(0, 12, 'B-BRAND'), (13, 16, 'B-TYPE')]
белизна;[(0, 7, 'B-BRAND')]
беллини сн;[(0, 7, 'B-BRAND'), (8, 10, 'B-TYPE')]
бена для бритья;[(0, 4, 'B-TYPE'), (5, 8, 'O'), (9, 15, 'O')]
бенаны;[(0, 6, 'B-TYPE')]
бензин;[(0, 6, 'B-TYPE')]
бензын;[(0, 6, 'B-TYPE')]
беоле;[(0, 5, 'B-TYPE')]
бепая;[(0, 5, 'B-TYPE')]
березовый;[(0, 9, 'B-TYPE')]
беуон;[(0, 5, 'B-TYPE')]
би;[(0, 2, 'O')]
бибо но;[(0, 4, 'B-BRAND'), (5, 7, 'B-TYPE')]
биг бон;[(0, 3, 'B-BRAND'), (4, 7, 'I-BRAND')]
биг бон аоа;[(0, 3, 'B-BRAND'), (4, 7, 'I-BRAND'), (8, 11, 'O')]
биг ланч;[(0, 3, 'B-TYPE'), (4, 8, 'I-TYPE')]
бидокефир;[(0, 9, 'B-TYPE')]
бизе;[(0, 4, 'B-TYPE')]
билакт;[(0, 6, 'B-BRAND')]
биллакт;[(0, 7, 'B-BRAND')]
биоряженка;[(0, 10, 'B-TYPE')]
биотаорог;[(0, 9, 'B-TYPE')]
бирсая;[(0, 6, 'O')]
бисокс бюстгальте;[(0, 6, 'B-BRAND'), (7, 17, 'B-TYPE')]
бисокс бюстгальтер;[(0, 6, 'B-BRAND'), (7, 18, 'B-TYPE')]
бисокс бюстгальтера;[(0, 6, 'B-BRAND'), (7, 19, 'B-TYPE')]
битва;[(0, 5, 'B-TYPE')]
биф;[(0, 3, 'B-TYPE')]
бифбу;[(0, 5, 'B-TYPE')]
бифи;[(0, 4, 'B-TYPE')]
бифид;[(0, 5, 'B-TYPE')]
бифидо;[(0, 6, 'B-TYPE')]
бифидоак;[(0, 8, 'B-TYPE')]
бифидокефир;[(0, 11, 'B-TYPE')]
бифстроганов;[(0, 12, 'B-TYPE')]
бй крй;[(0, 2, 'O'), (3, 6, 'O')]
бклажн;[(0, 6, 'B-TYPE')]
бклка;[(0, 5, 'B-TYPE')]
бклочка;[(0, 7, 'B-TYPE')]
бклочки;[(0, 7, 'B-TYPE')]
бкльмен;[(0, 7, 'B-TYPE')]
бкльон;[(0, 6, 'B-TYPE')]
благояр;[(0, 7, 'B-BRAND')]
блани;[(0, 5, 'B-TYPE')]
бланк;[(0, 5, 'B-TYPE')]
бланки;[(0, 6, 'B-TYPE')]
бленчики;[(0, 8, 'B-TYPE')]
блеск для обуви;[(0, 5, 'B-TYPE'), (6, 9, 'O'), (10, 15, 'O')]
блзука;[(0, 6, 'B-TYPE')]
блис;[(0, 4, 'O')]
блит;[(0, 4, 'B-TYPE')]
блуз;[(0, 4, 'B-TYPE')]
блуза;[(0, 5, 'B-TYPE')]
блуза y;[(0, 5, 'B-TYPE'), (6, 7, 'B-BRAND')]
блуза ya;[(0, 5, 'B-TYPE'), (6, 8, 'B-BRAND')]
блуза yax;[(0, 5, 'B-TYPE'), (6, 9, 'B-BRAND')]
блузик;[(0, 6, 'B-TYPE')]
блузка;[(0, 6, 'B-TYPE')]
блузка lem;[(0, 6, 'B-TYPE'), (7, 10, 'B-BRAND')]
блузка lemon;[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND')]
блузки;[(0, 6, 'B-TYPE')]
блузки кари;[(0, 6, 'B-TYPE'), (7, 11, 'B-BRAND')]
богучарские;[(0, 11, 'B-BRAND')]
бой;[(0, 3, 'B-TYPE')]
бойкал;[(0, 6, 'B-TYPE')]
бойлер;[(0, 6, 'B-TYPE')]
боклажан;[(0, 8, 'B-TYPE')]
боклажаны;[(0, 9, 'B-TYPE')]
бонаны;[(0, 6, 'B-TYPE')]
боокколи;[(0, 8, 'B-TYPE')]
бородина;[(0, 8, 'B-BRAND')]
борская;[(0, 7, 'B-BRAND')]
боунти;[(0, 6, 'B-BRAND')]
боынза;[(0, 6, 'B-TYPE')]
бпаранки;[(0, 8, 'B-TYPE')]
бпелмени;[(0, 8, 'B-TYPE')]
браво;[(0, 5, 'B-BRAND')]
брасл;[(0, 5, 'B-TYPE')]
брасле;[(0, 6, 'B-TYPE')]
браслет;[(0, 7, 'B-TYPE')]
брауни;[(0, 6, 'B-TYPE')]
бремор;[(0, 6, 'B-BRAND')]
брен;[(0, 4, 'B-TYPE')]
бренд;[(0, 5, 'B-TYPE')]
бренди;[(0, 6, 'B-TYPE')]
бренди garli;[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND')]
бренди torr;[(0, 6, 'B-TYPE'), (7, 11, 'B-BRAND')]
бренди torre;[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND')]
бренди torres;[(0, 6, 'B-TYPE'), (7, 13, 'B-BRAND')]
бренди ас;[(0, 6, 'B-TYPE'), (7, 9, 'B-BRAND')]
бренди аст;[(0, 6, 'B-TYPE'), (7, 10, 'B-BRAND')]
бренди асто;[(0, 6, 'B-TYPE'), (7, 11, 'B-BRAND')]
бренди самс;[(0, 6, 'B-TYPE'), (7, 11, 'B-BRAND')]
бренди самсо;[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND')]
бренди самсон;[(0, 6, 'B-TYPE'), (7, 13, 'B-BRAND')]
бренли;[(0, 6, 'B-TYPE')]
брест-литовск ке;[(0, 13, 'B-BRAND'), (14, 16, 'B-TYPE')]
бриджи, шор;[(0, 7, 'B-TYPE'), (8, 11, 'I-TYPE')]
бриджи, шорт;[(0, 7, 'B-TYPE'), (8, 12, 'I-TYPE')]
бриджи, шорты;[(0, 7, 'B-TYPE'), (8, 13, 'I-TYPE')]
бритв;[(0, 5, 'B-BRAND')]
брогс;[(0, 5, 'O')]
брошь;[(0, 5, 'B-TYPE')]
бруни;[(0, 5, 'B-BRAND')]
брюква;[(0, 6, 'B-TYPE')]
брюкво;[(0, 6, 'B-TYPE')]
бтон;[(0, 4, 'B-TYPE')]
бтончик;[(0, 7, 'B-TYPE')]
буамгой;[(0, 7, 'B-TYPE')]
бувь;[(0, 4, 'B-TYPE')]
будки для бургера;[(0, 5, 'B-TYPE'), (6, 9, 'O'), (10, 17, 'O')]
будочка для хот догов;[(0, 7, 'B-TYPE'), (8, 11, 'O'), (12, 15, 'O'), (16, 21, 'O')]
будочка с корицей;[(0, 7, 'B-TYPE'), (8, 9, 'O'), (10, 17, 'O')]
будочки дл бург;[(0, 7, 'B-TYPE'), (8, 10, 'O'), (11, 15, 'O')]
будочки для бургера;[(0, 7, 'B-TYPE'), (8, 11, 'O'), (12, 19, 'O')]
будочки для хотдога;[(0, 7, 'B-TYPE'), (8, 11, 'O'), (12, 19, 'O')]
будочки доя бур;[(0, 7, 'B-TYPE'), (8, 11, 'O'), (12, 15, 'O')]
будочки доя гамбургера;[(0, 7, 'B-TYPE'), (8, 11, 'O'), (12, 22, 'O')]
будочки доя хотдогов;[(0, 7, 'B-TYPE'), (8, 11, 'O'), (12, 20, 'O')]
будьиени;[(0, 8, 'B-TYPE')]
буз;[(0, 3, 'B-TYPE')]
буковки;[(0, 7, 'B-TYPE')]
бунаны;[(0, 6, 'B-TYPE')]
бура;[(0, 4, 'B-TYPE')]
бурат;[(0, 5, 'B-TYPE')]
бурата;[(0, 6, 'B-TYPE')]
