хлеб.	[(0, 5, 'B-TYPE')]
картоыель для жарки	[(0, 9, 'B-TYPE'), (10, 13, 'O'), (14, 19, 'O')]
экзотика	[(0, 8, 'B-TYPE')]
мультиварки tefa	[(0, 11, 'B-TYPE'), (12, 16, 'B-BRAND')]
сыр тертый	[(0, 3, 'B-TYPE'), (4, 10, 'I-TYPE')]
дезедарант	[(0, 10, 'B-TYPE')]
хайц	[(0, 4, 'B-TYPE')]
лхебопечи	[(0, 9, 'B-TYPE')]
морковть	[(0, 8, 'B-TYPE')]
картоыелт	[(0, 9, 'B-TYPE')]
домшим с грибами	[(0, 6, 'B-TYPE'), (7, 8, 'O'), (9, 16, 'O')]
картошкс	[(0, 8, 'B-TYPE')]
масло хо	[(0, 5, 'B-TYPE'), (6, 8, 'B-BRAND')]
пакароны	[(0, 8, 'B-TYPE')]
крабовые0	[(0, 9, 'B-TYPE')]
икра баклажанн	[(0, 4, 'B-TYPE'), (5, 14, 'I-TYPE')]
тортн	[(0, 5, 'B-TYPE')]
морошено не дорогое	[(0, 8, 'B-TYPE'), (9, 11, 'O'), (12, 19, 'O')]
почики	[(0, 6, 'B-TYPE')]
мороже	[(0, 6, 'B-TYPE')]
айва	[(0, 4, 'B-TYPE')]
баклажаны в банки	[(0, 9, 'B-TYPE'), (10, 11, 'O'), (12, 17, 'O')]
бедра куриные	[(0, 5, 'B-TYPE'), (6, 13, 'I-TYPE')]
депиля	[(0, 6, 'B-TYPE')]
colcola	[(0, 7, 'B-BRAND')]
пчыж	[(0, 4, 'B-TYPE')]
абсент аст	[(0, 6, 'B-TYPE'), (7, 10, 'B-BRAND')]
деревенски	[(0, 10, 'B-TYPE')]
весы напольные	[(0, 4, 'B-TYPE'), (5, 14, 'I-TYPE')]
биокерная	[(0, 9, 'B-TYPE')]
econiva	[(0, 7, 'B-BRAND')]
спмечки	[(0, 7, 'B-TYPE')]
подова	[(0, 6, 'B-TYPE')]
батарейки sonnen	[(0, 9, 'B-TYPE'), (10, 16, 'B-BRAND')]
геркулес быстрого приготовления	[(0, 8, 'B-TYPE'), (9, 17, 'I-TYPE'), (18, 31, 'I-TYPE')]
мороженное	[(0, 10, 'B-TYPE')]
мачло слив	[(0, 5, 'B-TYPE'), (6, 10, 'I-TYPE')]
кефие	[(0, 5, 'B-TYPE')]
тпяпка	[(0, 6, 'B-TYPE')]
таблетки для посу	[(0, 8, 'B-TYPE'), (9, 12, 'O'), (13, 17, 'O')]
специи для курицы	[(0, 6, 'B-TYPE'), (7, 10, 'I-TYPE'), (11, 17, 'I-TYPE')]
колбасы р	[(0, 7, 'B-TYPE'), (8, 9, 'B-BRAND')]
тортыю	[(0, 6, 'B-TYPE')]
dr.aktiv	[(0, 8, 'B-BRAND')]
творжные	[(0, 8, 'B-TYPE')]
полуфабрекаты	[(0, 13, 'B-TYPE')]
ремит сыровялены	[(0, 5, 'B-BRAND'), (6, 16, 'B-TYPE')]
gorill	[(0, 6, 'B-BRAND')]
boyscout спичк	[(0, 8, 'B-BRAND'), (9, 14, 'B-TYPE')]
milkiv	[(0, 6, 'B-TYPE')]
ростишка	[(0, 8, 'B-BRAND')]
чо	[(0, 2, 'O')]
меи	[(0, 3, 'O')]
массандра розов	[(0, 9, 'B-BRAND'), (10, 15, 'B-TYPE')]
молочные коктейл	[(0, 8, 'B-TYPE'), (9, 16, 'I-TYPE')]
черн. ч	[(0, 5, 'B-TYPE'), (6, 7, 'I-TYPE')]
активиа	[(0, 7, 'B-BRAND')]
бона	[(0, 4, 'B-BRAND')]
ватруш	[(0, 6, 'B-TYPE')]
пюре яблоко банан	[(0, 4, 'B-TYPE'), (5, 11, 'I-TYPE'), (12, 17, 'I-TYPE')]
шарики кукурузные	[(0, 6, 'B-TYPE'), (7, 17, 'I-TYPE')]
майнонез	[(0, 8, 'B-TYPE')]
ассорти из рыбы	[(0, 7, 'B-TYPE'), (8, 10, 'O'), (11, 15, 'O')]
купаты cherkizov	[(0, 6, 'B-TYPE'), (7, 16, 'B-BRAND')]
ультрапастеризованный	[(0, 21, 'B-TYPE')]
оыощи	[(0, 5, 'B-TYPE')]
подушечки ро	[(0, 9, 'B-TYPE'), (10, 12, 'B-BRAND')]
уарбонат	[(0, 8, 'B-TYPE')]
сафлетки	[(0, 8, 'B-TYPE')]
гель отбеливате	[(0, 4, 'B-TYPE'), (5, 15, 'I-TYPE')]
молочный коктель	[(0, 8, 'B-TYPE'), (9, 16, 'I-TYPE')]
сыр тил	[(0, 3, 'B-TYPE'), (4, 7, 'I-TYPE')]
лвк	[(0, 3, 'B-TYPE')]
коклейль	[(0, 8, 'B-TYPE')]
мороженое в ст	[(0, 9, 'B-TYPE'), (10, 11, 'O'), (12, 14, 'O')]
нежинская	[(0, 9, 'B-BRAND')]
паприкп	[(0, 7, 'B-TYPE')]
кому-нибудь comazo	[(0, 11, 'O'), (12, 18, 'B-BRAND')]
ряжежнка	[(0, 8, 'B-TYPE')]
цвеы	[(0, 4, 'B-TYPE')]
сеикерс	[(0, 7, 'B-BRAND')]
удлинители камелион	[(0, 10, 'B-TYPE'), (11, 19, 'B-BRAND')]
сыр легкий	[(0, 3, 'B-TYPE'), (4, 10, 'I-TYPE')]
имунелли	[(0, 8, 'B-BRAND')]
огурец.	[(0, 7, 'B-TYPE')]
щшоколад	[(0, 8, 'B-TYPE')]
жаачки	[(0, 6, 'B-TYPE')]
nemoloki	[(0, 8, 'B-TYPE')]
лепешеа	[(0, 7, 'B-TYPE')]
филе сельди	[(0, 4, 'B-TYPE'), (5, 11, 'I-TYPE')]
тряпки ar	[(0, 6, 'B-TYPE'), (7, 9, 'B-BRAND')]
картошечка	[(0, 10, 'B-TYPE')]
лапка	[(0, 5, 'B-TYPE')]
рожок архиме	[(0, 5, 'B-TYPE'), (6, 12, 'B-BRAND')]
сноуеборды	[(0, 10, 'B-TYPE')]
пензенский паштеты	[(0, 10, 'B-BRAND'), (11, 18, 'B-TYPE')]
энерг	[(0, 5, 'B-TYPE')]
домашняя лапша	[(0, 8, 'B-TYPE'), (9, 14, 'I-TYPE')]
пельмее	[(0, 7, 'B-TYPE')]
приправа доя картофеля	[(0, 8, 'B-TYPE'), (9, 12, 'O'), (13, 22, 'O')]
сыровяленн	[(0, 10, 'B-TYPE')]
очиститель	[(0, 10, 'B-TYPE')]
укроп сушеный	[(0, 5, 'B-TYPE'), (6, 13, 'I-TYPE')]
древесн	[(0, 7, 'B-TYPE')]
китайская капуста	[(0, 9, 'B-TYPE'), (10, 17, 'I-TYPE')]
фруктовое пюре агуша	[(0, 9, 'B-TYPE'), (10, 14, 'I-TYPE'), (15, 20, 'B-BRAND')]
резинка жевательна	[(0, 7, 'B-TYPE'), (8, 18, 'I-TYPE')]
легкий	[(0, 6, 'B-TYPE')]
смесь нестожен 1	[(0, 5, 'B-TYPE'), (6, 14, 'B-BRAND'), (15, 16, 'B-VOLUME')]
confeestory	[(0, 11, 'B-BRAND')]
безлактозноеу	[(0, 13, 'B-TYPE')]
коробки, корзи	[(0, 8, 'B-TYPE'), (9, 14, 'I-TYPE')]
тан милко	[(0, 3, 'B-TYPE'), (4, 9, 'B-BRAND')]
сулугуги	[(0, 8, 'B-TYPE')]
гречневвя	[(0, 9, 'B-TYPE')]
охотничья	[(0, 9, 'B-TYPE')]
палочка premia	[(0, 7, 'B-TYPE'), (8, 14, 'B-BRAND')]
сжндвич	[(0, 7, 'B-TYPE')]
коыейный	[(0, 8, 'B-TYPE')]
котлет	[(0, 6, 'B-TYPE')]
буше дома	[(0, 4, 'B-BRAND'), (5, 9, 'O')]
волчёк	[(0, 6, 'B-TYPE')]
капу	[(0, 4, 'B-TYPE')]
шарфы, палантин	[(0, 6, 'B-TYPE'), (7, 15, 'I-TYPE')]
зелень.	[(0, 7, 'B-TYPE')]
лампада	[(0, 7, 'B-TYPE')]
говдина	[(0, 7, 'B-TYPE')]
капуста ранняя	[(0, 7, 'B-TYPE'), (8, 14, 'I-TYPE')]
крпы	[(0, 4, 'B-TYPE')]
gardenvision саженец	[(0, 12, 'B-BRAND'), (13, 20, 'B-TYPE')]
звездочка	[(0, 9, 'B-TYPE')]
творог в слив	[(0, 6, 'B-TYPE'), (7, 8, 'O'), (9, 13, 'O')]
плрошок для стирки	[(0, 7, 'B-TYPE'), (8, 11, 'O'), (12, 18, 'O')]
пеьмени	[(0, 7, 'B-TYPE')]
арбуз	[(0, 5, 'B-TYPE')]
багет с че	[(0, 5, 'B-TYPE'), (6, 7, 'O'), (8, 10, 'O')]
кпоейка	[(0, 7, 'B-TYPE')]
полукопченые колба	[(0, 12, 'B-TYPE'), (13, 18, 'I-TYPE')]
крендельуи	[(0, 10, 'B-TYPE')]
корм сухой для котов	[(0, 4, 'B-TYPE'), (5, 10, 'I-TYPE'), (11, 14, 'O'), (15, 20, 'O')]
проростков	[(0, 10, 'B-TYPE')]
сосискти	[(0, 8, 'B-TYPE')]
маркет краск	[(0, 6, 'B-BRAND'), (7, 12, 'B-TYPE')]
belavita	[(0, 8, 'B-BRAND')]
арбузин	[(0, 7, 'B-TYPE')]
камбалообразны	[(0, 14, 'B-TYPE')]
пюре дой пак	[(0, 4, 'B-TYPE'), (5, 8, 'O'), (9, 12, 'O')]
mallony крыш	[(0, 7, 'B-BRAND'), (8, 12, 'B-TYPE')]
карамели волжан	[(0, 8, 'B-TYPE'), (9, 15, 'B-BRAND')]
цельное	[(0, 7, 'B-TYPE')]
сметанное	[(0, 9, 'B-TYPE')]
каравай еще	[(0, 7, 'B-TYPE'), (8, 11, 'O')]
ноловы	[(0, 6, 'B-TYPE')]
декоративная косметика	[(0, 12, 'B-TYPE'), (13, 22, 'I-TYPE')]
чернослив амперсанд	[(0, 9, 'B-TYPE'), (10, 19, 'B-BRAND')]
филе рыба	[(0, 4, 'B-TYPE'), (5, 9, 'I-TYPE')]
рыбные нагетсы	[(0, 6, 'B-TYPE'), (7, 14, 'I-TYPE')]
стике	[(0, 5, 'B-TYPE')]
приправы для рыбы	[(0, 8, 'B-TYPE'), (9, 12, 'O'), (13, 17, 'O')]
календарь миф	[(0, 9, 'B-TYPE'), (10, 13, 'B-BRAND')]
козел	[(0, 5, 'B-TYPE')]
касс	[(0, 4, 'B-TYPE')]
бумжй подарочный	[(0, 5, 'O'), (6, 16, 'O')]
майоненый	[(0, 9, 'B-TYPE')]
масло оливковое холодного отжима	[(0, 5, 'B-TYPE'), (6, 15, 'I-TYPE'), (16, 25, 'O'), (26, 32, 'O')]
годжи	[(0, 5, 'B-TYPE')]
кеба	[(0, 4, 'B-TYPE')]
специи для карточки	[(0, 6, 'B-TYPE'), (7, 10, 'O'), (11, 19, 'O')]
бишбармак	[(0, 9, 'B-TYPE')]
приправф	[(0, 8, 'B-TYPE')]
каламбер	[(0, 8, 'B-TYPE')]
погремушха	[(0, 10, 'B-TYPE')]
курскхлеб рогалик	[(0, 9, 'B-BRAND'), (10, 17, 'B-TYPE')]
платья, сарафа	[(0, 7, 'B-TYPE'), (8, 14, 'I-TYPE')]
яблоео	[(0, 6, 'B-TYPE')]
товорожок	[(0, 9, 'B-TYPE')]
удлинитель jazzway	[(0, 10, 'B-TYPE'), (11, 18, 'B-BRAND')]
тоатная	[(0, 7, 'B-TYPE')]
маннюка	[(0, 7, 'B-TYPE')]
йогурт с кокос	[(0, 6, 'B-TYPE'), (7, 8, 'O'), (9, 14, 'O')]
конфеты карамель	[(0, 7, 'B-TYPE'), (8, 16, 'I-TYPE')]
землчника	[(0, 9, 'B-TYPE')]
кашаа	[(0, 5, 'B-TYPE')]
бефстро	[(0, 7, 'B-TYPE')]
колбаса копч	[(0, 7, 'B-TYPE'), (8, 12, 'I-TYPE')]
переяц	[(0, 6, 'B-TYPE')]
из тун	[(0, 2, 'B-TYPE'), (3, 6, 'I-TYPE')]
шампеньон	[(0, 9, 'B-TYPE')]
капсульн	[(0, 8, 'B-TYPE')]
охлажденная мериди	[(0, 11, 'B-TYPE'), (12, 18, 'B-BRAND')]
зеелень	[(0, 7, 'B-TYPE')]
kotanyi	[(0, 7, 'B-BRAND')]
блины с клубникой	[(0, 5, 'B-TYPE'), (6, 7, 'O'), (8, 17, 'O')]
картофнлг	[(0, 9, 'B-TYPE')]
шампунь гель для душа	[(0, 7, 'B-TYPE'), (8, 12, 'I-TYPE'), (13, 16, 'O'), (17, 21, 'O')]
индейку	[(0, 7, 'B-TYPE')]
лакомка корзиноч	[(0, 7, 'B-BRAND'), (8, 16, 'B-TYPE')]
немоло	[(0, 6, 'B-TYPE')]
булочка атру	[(0, 7, 'B-TYPE'), (8, 12, 'B-BRAND')]
зерненнвй	[(0, 9, 'B-TYPE')]
манго artfru	[(0, 5, 'B-TYPE'), (6, 12, 'B-BRAND')]
грейпфруто	[(0, 10, 'B-TYPE')]
сыр плавленный viola	[(0, 3, 'B-TYPE'), (4, 14, 'I-TYPE'), (15, 20, 'B-BRAND')]
энергкиики	[(0, 10, 'B-TYPE')]
мороженое солёная карамель	[(0, 9, 'B-TYPE'), (10, 17, 'O'), (18, 26, 'O')]
творог детский	[(0, 6, 'B-TYPE'), (7, 14, 'I-TYPE')]
капуста цветн	[(0, 7, 'B-TYPE'), (8, 13, 'I-TYPE')]
фил	[(0, 3, 'B-TYPE')]
toni	[(0, 4, 'B-BRAND')]
мускат	[(0, 6, 'B-TYPE')]
краковск	[(0, 8, 'B-TYPE')]
лапша яичная	[(0, 5, 'B-TYPE'), (6, 12, 'I-TYPE')]
залапеньо	[(0, 9, 'B-TYPE')]
экохлеб	[(0, 7, 'B-TYPE')]
торт вкус детства	[(0, 4, 'B-TYPE'), (5, 9, 'O'), (10, 17, 'O')]
минеральная вода газированная до	[(0, 11, 'B-TYPE'), (12, 16, 'I-TYPE'), (17, 29, 'O'), (30, 32, 'O')]
козинаки	[(0, 8, 'B-TYPE')]
сафетки в рулоне	[(0, 7, 'B-TYPE'), (8, 9, 'O'), (10, 16, 'O')]
варение	[(0, 7, 'B-TYPE')]
сукши	[(0, 5, 'B-TYPE')]
блины с мяс	[(0, 5, 'B-TYPE'), (6, 7, 'O'), (8, 11, 'O')]
сыр ломтики	[(0, 3, 'B-TYPE'), (4, 11, 'I-TYPE')]
яблокл	[(0, 6, 'B-TYPE')]
твожок	[(0, 6, 'B-TYPE')]
индейки охл	[(0, 7, 'B-TYPE'), (8, 11, 'I-TYPE')]
вырезк	[(0, 6, 'B-TYPE')]
маргарин производство	[(0, 8, 'B-TYPE'), (9, 21, 'B-BRAND')]
петрушкаа	[(0, 9, 'B-TYPE')]
вода в бутылке	[(0, 4, 'B-TYPE'), (5, 6, 'O'), (7, 14, 'O')]
expo	[(0, 4, 'B-BRAND')]
сливки для взбиванмя	[(0, 6, 'B-TYPE'), (7, 10, 'O'), (11, 20, 'O')]
мята	[(0, 4, 'B-TYPE')]
ukler	[(0, 5, 'B-BRAND')]
saltle	[(0, 6, 'B-BRAND')]
апельсинф	[(0, 9, 'B-TYPE')]
сахаесок	[(0, 8, 'B-TYPE')]
кола без газа	[(0, 4, 'B-TYPE'), (5, 8, 'O'), (9, 13, 'O')]
миф календа	[(0, 3, 'B-BRAND'), (4, 11, 'B-TYPE')]
папирос	[(0, 7, 'B-TYPE')]
конфти	[(0, 6, 'B-TYPE')]
язычек	[(0, 6, 'B-TYPE')]
средство для. туалета	[(0, 8, 'B-TYPE'), (9, 13, 'O'), (14, 21, 'O')]
молокт	[(0, 6, 'B-TYPE')]
подгузники трусы	[(0, 10, 'B-TYPE'), (11, 16, 'I-TYPE')]
ликер nemirof	[(0, 5, 'B-TYPE'), (6, 13, 'B-BRAND')]
аскор	[(0, 5, 'B-BRAND')]
комплекты	[(0, 9, 'B-TYPE')]
проотеиновы	[(0, 11, 'B-TYPE')]
aquaftesh	[(0, 9, 'B-BRAND')]
недлительного хранения	[(0, 13, 'B-TYPE'), (14, 22, 'I-TYPE')]
перец черный горошком	[(0, 5, 'B-TYPE'), (6, 12, 'I-TYPE'), (13, 21, 'O')]
лепелка	[(0, 7, 'B-TYPE')]
для мытья акриловых ванн	[(0, 3, 'O'), (4, 9, 'O'), (10, 19, 'O'), (20, 24, 'O')]
хлебцы фитнес	[(0, 6, 'B-TYPE'), (7, 13, 'I-TYPE')]
копчёности	[(0, 10, 'B-TYPE')]
тостеры mouline	[(0, 7, 'B-TYPE'), (8, 15, 'B-BRAND')]
ряжяенка	[(0, 8, 'B-TYPE')]
чилли	[(0, 5, 'B-TYPE')]
фарш говядина	[(0, 4, 'B-TYPE'), (5, 13, 'I-TYPE')]
личи	[(0, 4, 'B-TYPE')]
nuttilak	[(0, 8, 'B-BRAND')]
вареники	[(0, 8, 'B-TYPE')]
ежедневки.	[(0, 10, 'B-TYPE')]
воздушный зефир	[(0, 9, 'B-TYPE'), (10, 15, 'I-TYPE')]
фульон	[(0, 6, 'B-TYPE')]
hipp салат	[(0, 4, 'B-BRAND'), (5, 10, 'B-TYPE')]
огурцы маринованные дядя ваня	[(0, 6, 'B-TYPE'), (7, 19, 'I-TYPE'), (20, 24, 'B-BRAND'), (25, 29, 'I-BRAND')]
оогурцы	[(0, 7, 'B-TYPE')]
сырцееды	[(0, 8, 'B-TYPE')]
уткорий	[(0, 7, 'B-TYPE')]
перецбо	[(0, 7, 'B-TYPE')]
майонед	[(0, 7, 'B-TYPE')]
перловка	[(0, 8, 'B-TYPE')]
хлебницы brabantia	[(0, 8, 'B-TYPE'), (9, 18, 'B-BRAND')]
сулугун	[(0, 7, 'B-TYPE')]
форнакс	[(0, 7, 'B-BRAND')]
шоколад победа	[(0, 7, 'B-TYPE'), (8, 14, 'I-TYPE')]
чеснот	[(0, 6, 'B-TYPE')]
пелльмени	[(0, 9, 'B-TYPE')]
пемолю	[(0, 6, 'B-TYPE')]
приправа кари	[(0, 8, 'B-TYPE'), (9, 13, 'I-TYPE')]
плееры переносные	[(0, 6, 'B-TYPE'), (7, 17, 'I-TYPE')]
соусы прочие	[(0, 5, 'B-TYPE'), (6, 12, 'I-TYPE')]
бужееона	[(0, 8, 'B-TYPE')]
гречка с солой	[(0, 6, 'B-TYPE'), (7, 8, 'O'), (9, 14, 'O')]
сухиарики	[(0, 9, 'B-TYPE')]
детское фруто няня	[(0, 7, 'B-TYPE'), (8, 13, 'B-BRAND'), (14, 18, 'I-BRAND')]
блинчик сызран	[(0, 7, 'B-TYPE'), (8, 14, 'B-BRAND')]
бумага для выпечк	[(0, 6, 'B-TYPE'), (7, 10, 'O'), (11, 17, 'O')]
фены bosch	[(0, 4, 'B-TYPE'), (5, 10, 'B-BRAND')]
запеканка	[(0, 9, 'B-TYPE')]
осноорская	[(0, 10, 'O')]
глазированн	[(0, 11, 'B-TYPE')]
мороженне	[(0, 9, 'B-TYPE')]
фен tef	[(0, 3, 'B-TYPE'), (4, 7, 'B-BRAND')]
gol	[(0, 3, 'B-BRAND')]
сырнички ратим	[(0, 8, 'B-TYPE'), (9, 14, 'B-BRAND')]
капусты	[(0, 7, 'B-TYPE')]
фейх	[(0, 4, 'B-TYPE')]
без сахара	[(0, 3, 'B-TYPE'), (4, 10, 'I-TYPE')]
тесто для ма	[(0, 5, 'B-TYPE'), (6, 9, 'O'), (10, 12, 'O')]
мюсли с бананом	[(0, 5, 'B-TYPE'), (6, 7, 'O'), (8, 15, 'O')]
водка коло	[(0, 5, 'B-TYPE'), (6, 10, 'B-BRAND')]
сыроск	[(0, 6, 'B-TYPE')]
сахоро	[(0, 6, 'B-TYPE')]
топт	[(0, 4, 'B-TYPE')]
центрум блокно	[(0, 7, 'B-BRAND'), (8, 14, 'B-TYPE')]
vicenzi трубочк	[(0, 7, 'B-BRAND'), (8, 15, 'B-TYPE')]
свр творож	[(0, 3, 'B-TYPE'), (4, 10, 'I-TYPE')]
чырки	[(0, 5, 'B-TYPE')]
томаты консервированные	[(0, 6, 'B-TYPE'), (7, 23, 'I-TYPE')]
украшения, ароматизация	[(0, 10, 'B-TYPE'), (11, 23, 'I-TYPE')]
спагетм	[(0, 7, 'B-TYPE')]
лук репчат	[(0, 3, 'B-TYPE'), (4, 10, 'I-TYPE')]
палчки	[(0, 6, 'B-TYPE')]
йагурт	[(0, 6, 'B-TYPE')]
тефте	[(0, 5, 'B-TYPE')]
сухие завтраки	[(0, 5, 'B-TYPE'), (6, 14, 'I-TYPE')]
зололец	[(0, 7, 'B-TYPE')]
петрущ	[(0, 6, 'B-TYPE')]
диффузор bolsius	[(0, 8, 'B-TYPE'), (9, 16, 'B-BRAND')]
щипцы,бегуди электрические	[(0, 12, 'B-TYPE'), (13, 26, 'I-TYPE')]
чернослив перекрест	[(0, 9, 'B-TYPE'), (10, 19, 'B-BRAND')]
рисов	[(0, 5, 'B-TYPE')]
ялыча	[(0, 5, 'B-TYPE')]
машло	[(0, 5, 'B-TYPE')]
сухариаи	[(0, 8, 'B-TYPE')]
мятой	[(0, 5, 'B-TYPE')]
помидоры свеж	[(0, 8, 'B-TYPE'), (9, 13, 'I-TYPE')]
вытные	[(0, 6, 'B-TYPE')]
jacobs кофе	[(0, 6, 'B-BRAND'), (7, 11, 'B-TYPE')]
ailtero	[(0, 7, 'B-BRAND')]
агурца	[(0, 6, 'B-TYPE')]
сендвичь	[(0, 8, 'B-TYPE')]
салфетки для кухни	[(0, 8, 'B-TYPE'), (9, 12, 'O'), (13, 18, 'O')]
вернослив	[(0, 9, 'B-TYPE')]
сырокопченый колба	[(0, 12, 'B-TYPE'), (13, 18, 'I-TYPE')]
тмин мэт	[(0, 4, 'B-TYPE'), (5, 8, 'B-BRAND')]
сусы гурман	[(0, 4, 'B-TYPE'), (5, 11, 'B-BRAND')]
болрньезе	[(0, 9, 'B-TYPE')]
пищевых пленка	[(0, 7, 'B-TYPE'), (8, 14, 'I-TYPE')]
тунец в собст	[(0, 5, 'B-TYPE'), (6, 7, 'O'), (8, 13, 'O')]
снэки белли	[(0, 5, 'B-TYPE'), (6, 11, 'B-BRAND')]
майанез	[(0, 7, 'B-TYPE')]
шырокопченная	[(0, 13, 'B-TYPE')]
творобушк	[(0, 9, 'B-TYPE')]
банананы	[(0, 8, 'B-TYPE')]
проч	[(0, 4, 'B-TYPE')]
пельмени мини	[(0, 8, 'B-TYPE'), (9, 13, 'I-TYPE')]
карты памя	[(0, 5, 'B-TYPE'), (6, 10, 'I-TYPE')]
для стирки белого	[(0, 3, 'O'), (4, 10, 'O'), (11, 17, 'O')]
хмелм	[(0, 5, 'B-TYPE')]
стевиа	[(0, 6, 'B-TYPE')]
набор для рагу	[(0, 5, 'B-TYPE'), (6, 9, 'O'), (10, 14, 'O')]
свечи для торта	[(0, 5, 'B-TYPE'), (6, 9, 'O'), (10, 15, 'O')]
бананаааа	[(0, 9, 'B-TYPE')]
нпро	[(0, 4, 'O')]
творажек	[(0, 8, 'B-TYPE')]
rokler	[(0, 6, 'B-BRAND')]
хлеб восход	[(0, 4, 'B-TYPE'), (5, 11, 'I-TYPE')]
carsar	[(0, 6, 'B-BRAND')]
трио	[(0, 4, 'B-BRAND')]
шоколадные батончи	[(0, 10, 'B-TYPE'), (11, 18, 'I-TYPE')]
рба(кроме сеьди)	[(0, 9, 'O'), (10, 16, 'O')]
гурме для кошек	[(0, 5, 'B-TYPE'), (6, 9, 'O'), (10, 15, 'O')]
пухляк	[(0, 6, 'B-TYPE')]
биифдок	[(0, 7, 'B-TYPE')]
халвой	[(0, 6, 'B-TYPE')]
рыба сельдь	[(0, 4, 'B-TYPE'), (5, 11, 'I-TYPE')]
журналы ум	[(0, 7, 'B-TYPE'), (8, 10, 'B-BRAND')]
печенки	[(0, 7, 'B-TYPE')]
сушеные	[(0, 7, 'B-TYPE')]
крестьянск	[(0, 10, 'B-TYPE')]
свртаки	[(0, 7, 'B-TYPE')]
джин absolu	[(0, 4, 'B-TYPE'), (5, 11, 'B-BRAND')]
борш	[(0, 4, 'B-TYPE')]
кольбаса	[(0, 8, 'B-TYPE')]
фруьо	[(0, 5, 'B-TYPE')]
колбаски охотничьи	[(0, 8, 'B-TYPE'), (9, 18, 'I-TYPE')]
гуруша	[(0, 6, 'B-TYPE')]
royal сидр	[(0, 5, 'B-BRAND'), (6, 10, 'B-TYPE')]
нарезно	[(0, 7, 'B-TYPE')]
перфикт с индейкой	[(0, 7, 'B-TYPE'), (8, 9, 'O'), (10, 18, 'O')]
горчая	[(0, 6, 'B-TYPE')]
реброш	[(0, 6, 'B-TYPE')]
мандаоины	[(0, 9, 'B-TYPE')]
мармелады	[(0, 9, 'B-TYPE')]
газироку	[(0, 8, 'B-TYPE')]
приправа рестория универсальная	[(0, 8, 'B-TYPE'), (9, 17, 'B-BRAND'), (18, 31, 'I-BRAND')]
яицы	[(0, 4, 'B-TYPE')]
кетчуп томатный	[(0, 6, 'B-TYPE'), (7, 15, 'I-TYPE')]
макароын	[(0, 8, 'B-TYPE')]
пр!ст хлеб	[(0, 5, 'B-BRAND'), (6, 10, 'B-TYPE')]
наборы инструменто	[(0, 6, 'B-TYPE'), (7, 18, 'I-TYPE')]
семеяяки	[(0, 8, 'B-TYPE')]
соки агуш	[(0, 4, 'B-TYPE'), (5, 9, 'B-BRAND')]
сгущоное	[(0, 8, 'B-TYPE')]
йогурт виола манго	[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND'), (13, 18, 'I-BRAND')]
омарт	[(0, 5, 'O')]
мовсло	[(0, 6, 'B-TYPE')]
попкормг	[(0, 8, 'B-TYPE')]
фенл	[(0, 4, 'O')]
гелт для стирки	[(0, 4, 'B-TYPE'), (5, 8, 'O'), (9, 15, 'O')]
простыни absol	[(0, 8, 'B-TYPE'), (9, 14, 'B-BRAND')]
желати	[(0, 6, 'B-TYPE')]
медальо	[(0, 7, 'B-TYPE')]
моркоыка	[(0, 8, 'B-TYPE')]
булочки сит	[(0, 7, 'B-TYPE'), (8, 11, 'B-BRAND')]
напалеон	[(0, 8, 'B-BRAND')]
кисточк	[(0, 7, 'B-TYPE')]
тыорожи	[(0, 7, 'B-TYPE')]
салямчики	[(0, 9, 'B-TYPE')]
зубатка	[(0, 7, 'B-TYPE')]
йооурт	[(0, 6, 'B-TYPE')]
юогурт	[(0, 6, 'B-TYPE')]
мясо животны	[(0, 4, 'B-TYPE'), (5, 12, 'I-TYPE')]
майонезж	[(0, 8, 'B-TYPE')]
макаронных	[(0, 10, 'B-TYPE')]
кур о	[(0, 3, 'B-TYPE'), (4, 5, 'I-TYPE')]
нагетсв	[(0, 7, 'B-TYPE')]
омичк	[(0, 5, 'B-TYPE')]
гусиные лапки	[(0, 7, 'B-TYPE'), (8, 13, 'I-TYPE')]
состськи	[(0, 8, 'B-TYPE')]
gerb	[(0, 4, 'B-BRAND')]
семе	[(0, 4, 'B-TYPE')]
прочие бобов	[(0, 6, 'B-TYPE'), (7, 12, 'I-TYPE')]
grazia плав	[(0, 6, 'B-BRAND'), (7, 11, 'B-TYPE')]
капюртофель	[(0, 11, 'B-TYPE')]
фрукты свежие	[(0, 6, 'B-TYPE'), (7, 13, 'I-TYPE')]
йогурт детский	[(0, 6, 'B-TYPE'), (7, 14, 'I-TYPE')]
соус кислосладкий	[(0, 4, 'B-TYPE'), (5, 17, 'I-TYPE')]
ясн	[(0, 3, 'B-TYPE')]
мрложеное	[(0, 9, 'B-TYPE')]
кохеварок	[(0, 9, 'B-TYPE')]
конфэеты	[(0, 8, 'B-TYPE')]
паштет с индейкой	[(0, 6, 'B-TYPE'), (7, 8, 'O'), (9, 17, 'O')]
тонометры,термометр	[(0, 19, 'B-TYPE')]
рамено	[(0, 6, 'B-BRAND')]
cykoria носк	[(0, 7, 'B-BRAND'), (8, 12, 'B-TYPE')]
marabu дис	[(0, 6, 'B-BRAND'), (7, 10, 'B-TYPE')]
рибай	[(0, 5, 'B-TYPE')]
