sample;annotation
виталэнд оливк;[(0, 8, 'B-BRAND'), (9, 14, 'B-TYPE')]
приправа красная цена;[(0, 8, 'B-TYPE'), (9, 16, 'B-BRAND'), (17, 21, 'I-BRAND')]
бюстгальтера burles;[(0, 12, 'B-TYPE'), (13, 19, 'B-BRAND')]
usda;[(0, 4, 'B-BRAND')]
груши papadimitri;[(0, 5, 'B-TYPE'), (6, 17, 'B-BRAND')]
протеиновый батончик;[(0, 11, 'B-TYPE'), (12, 20, 'I-TYPE')]
свекоа;[(0, 6, 'B-TYPE')]
рулеты черемушки;[(0, 6, 'B-TYPE'), (7, 16, 'B-BRAND')]
бумажная скатер;[(0, 8, 'B-TYPE'), (9, 15, 'I-TYPE')]
манго;[(0, 5, 'B-TYPE')]
допатка;[(0, 7, 'B-TYPE')]
пряниики;[(0, 8, 'B-TYPE')]
хлебцы без глютена;[(0, 6, 'B-TYPE'), (7, 10, 'O'), (11, 18, 'O')]
ражки;[(0, 5, 'B-TYPE')]
сосисок;[(0, 7, 'B-TYPE')]
брокколт;[(0, 8, 'B-TYPE')]
турновер;[(0, 8, 'B-TYPE')]
для мытья посу;[(0, 3, 'O'), (4, 9, 'O'), (10, 14, 'O')]
черный чай;[(0, 6, 'B-TYPE'), (7, 10, 'I-TYPE')]
криветка;[(0, 8, 'B-TYPE')]
eclipc;[(0, 6, 'B-BRAND')]
минт;[(0, 4, 'B-TYPE')]
картофель замороженный;[(0, 9, 'B-TYPE'), (10, 22, 'I-TYPE')]
тмин kami;[(0, 4, 'B-TYPE'), (5, 9, 'B-BRAND')]
вода святой источник;[(0, 4, 'B-TYPE'), (5, 11, 'B-BRAND'), (12, 20, 'I-BRAND')]
персиков;[(0, 8, 'B-TYPE')]
доьродея;[(0, 8, 'B-TYPE')]
пельсен;[(0, 7, 'B-TYPE')]
колбоска;[(0, 8, 'B-TYPE')]
колбвски;[(0, 8, 'B-TYPE')]
щетки salt;[(0, 5, 'B-TYPE'), (6, 10, 'B-BRAND')]
сладки;[(0, 6, 'B-TYPE')]
длительного хранен;[(0, 11, 'B-TYPE'), (12, 18, 'I-TYPE')]
чаха;[(0, 4, 'B-TYPE')]
тушеная говядина;[(0, 7, 'B-TYPE'), (8, 16, 'I-TYPE')]
мюсли ro;[(0, 5, 'B-TYPE'), (6, 8, 'B-BRAND')]
крюшон;[(0, 6, 'B-TYPE')]
гренка fishka;[(0, 6, 'B-TYPE'), (7, 13, 'B-BRAND')]
конфеты вкус и польза;[(0, 7, 'B-TYPE'), (8, 12, 'B-BRAND'), (13, 14, 'B-BRAND'), (15, 21, 'I-BRAND')]
творжный сыр;[(0, 8, 'B-TYPE'), (9, 12, 'I-TYPE')]
сесевица;[(0, 8, 'B-TYPE')]
страчателла;[(0, 11, 'B-TYPE')]
падочки;[(0, 7, 'B-TYPE')]
хлеб рижский;[(0, 4, 'B-TYPE'), (5, 12, 'I-TYPE')]
сгоны umbra;[(0, 5, 'B-TYPE'), (6, 11, 'B-BRAND')]
росинка с вишней;[(0, 7, 'B-TYPE'), (8, 9, 'O'), (10, 16, 'O')]
припава для картофеля;[(0, 7, 'B-TYPE'), (8, 11, 'O'), (12, 21, 'O')]
гречневая лапша;[(0, 9, 'B-TYPE'), (10, 15, 'I-TYPE')]
индейка ветчина;[(0, 7, 'B-TYPE'), (8, 15, 'I-TYPE')]
чудо йогурт;[(0, 4, 'B-TYPE'), (5, 11, 'I-TYPE')]
крабовые пало;[(0, 8, 'B-TYPE'), (9, 13, 'I-TYPE')]
томатная паста астраханская;[(0, 8, 'B-TYPE'), (9, 14, 'I-TYPE'), (15, 27, 'I-TYPE')]
ояженка;[(0, 7, 'B-TYPE')]
булрчка доя гамбургера;[(0, 7, 'B-TYPE'), (8, 11, 'O'), (12, 22, 'O')]
наволочки jardin;[(0, 9, 'B-TYPE'), (10, 16, 'B-BRAND')]
корм сухой;[(0, 4, 'B-TYPE'), (5, 10, 'I-TYPE')]
рыба красная;[(0, 4, 'B-TYPE'), (5, 12, 'I-TYPE')]
шоколадные вафли;[(0, 10, 'B-TYPE'), (11, 16, 'I-TYPE')]
альбом с игрой ам;[(0, 6, 'B-TYPE'), (7, 8, 'O'), (9, 14, 'O'), (15, 17, 'O')]
дрова;[(0, 5, 'B-TYPE')]
корм сухой для кострированых;[(0, 4, 'B-TYPE'), (5, 10, 'I-TYPE'), (11, 14, 'O'), (15, 28, 'O')]
кунгурское;[(0, 10, 'B-TYPE')]
чипсы соломка;[(0, 5, 'B-TYPE'), (6, 13, 'I-TYPE')]
ращрыхлитель;[(0, 12, 'B-TYPE')]
творожки.;[(0, 8, 'B-TYPE'), (8, 9, 'B-TYPE')]
капуста цветна;[(0, 7, 'B-TYPE'), (8, 14, 'I-TYPE')]
baril;[(0, 5, 'B-BRAND')]
сундучок;[(0, 8, 'B-TYPE')]
кичель;[(0, 6, 'B-TYPE')]
super;[(0, 5, 'B-BRAND')]
жобрый;[(0, 6, 'B-TYPE')]
запеканкан;[(0, 10, 'B-TYPE')]
копчёные ребра;[(0, 8, 'B-TYPE'), (9, 14, 'I-TYPE')]
агрокомплекс горчицы;[(0, 12, 'B-BRAND'), (13, 20, 'B-TYPE')]
нектр;[(0, 5, 'B-TYPE')]
бедра куринные;[(0, 5, 'B-TYPE'), (6, 14, 'I-TYPE')]
рогалики хлебпр;[(0, 8, 'B-TYPE'), (9, 15, 'B-BRAND')]
крмассан;[(0, 8, 'B-TYPE')]
тунець;[(0, 6, 'B-TYPE')]
цисташки;[(0, 8, 'B-TYPE')]
горчичныйу;[(0, 10, 'B-TYPE')]
вяленый оке;[(0, 7, 'B-TYPE'), (8, 11, 'B-BRAND')]
kote;[(0, 4, 'B-BRAND')]
vellie;[(0, 6, 'B-BRAND')]
lavazz;[(0, 6, 'B-BRAND')]
тыква fres;[(0, 5, 'B-TYPE'), (6, 10, 'B-BRAND')]
аврено-копченые;[(0, 6, 'B-TYPE'), (6, 7, 'B-TYPE'), (7, 15, 'B-TYPE')]
карамель dendy candy;[(0, 8, 'B-TYPE'), (9, 14, 'B-BRAND'), (15, 20, 'I-BRAND')]
альпинг;[(0, 7, 'B-TYPE')]
платочки;[(0, 8, 'B-TYPE')]
t-rex;[(0, 1, 'B-BRAND'), (1, 2, 'B-BRAND'), (2, 5, 'B-BRAND')]
колбаса стародворская;[(0, 7, 'B-TYPE'), (8, 21, 'I-TYPE')]
гелиос-м варено-копчены;[(0, 6, 'B-TYPE'), (6, 7, 'B-BRAND'), (7, 8, 'B-BRAND'), (9, 15, 'B-TYPE'), (15, 16, 'B-TYPE'), (16, 23, 'B-TYPE')]
очиститель salton;[(0, 10, 'B-TYPE'), (11, 17, 'B-BRAND')]
саленой;[(0, 7, 'B-TYPE')]
коровка из кореновк;[(0, 7, 'B-TYPE'), (8, 10, 'O'), (11, 19, 'O')]
зерненыц;[(0, 8, 'B-TYPE')]
панамы insoli;[(0, 6, 'B-TYPE'), (7, 13, 'B-BRAND')]
шоколадно-;[(0, 9, 'B-TYPE'), (9, 10, 'B-TYPE')]
пирожкные;[(0, 9, 'B-TYPE')]
сливного;[(0, 8, 'B-TYPE')]
цыпленок в соку;[(0, 8, 'B-TYPE'), (9, 10, 'O'), (11, 15, 'O')]
violla;[(0, 6, 'B-BRAND')]
хлеб батон;[(0, 4, 'B-TYPE'), (5, 10, 'I-TYPE')]
черешню;[(0, 7, 'B-TYPE')]
специи для крылышек;[(0, 6, 'B-TYPE'), (7, 10, 'O'), (11, 19, 'O')]
мак кофе;[(0, 3, 'B-TYPE'), (4, 8, 'B-TYPE')]
газоровка;[(0, 9, 'B-TYPE')]
кетчут;[(0, 6, 'B-TYPE')]
рисовый уксус;[(0, 7, 'B-TYPE'), (8, 13, 'I-TYPE')]
безглютенова;[(0, 12, 'B-TYPE')]
свкус;[(0, 5, 'B-TYPE')]
прочие фруктов;[(0, 6, 'B-TYPE'), (7, 14, 'I-TYPE')]
донаьы;[(0, 6, 'B-TYPE')]
булрчка;[(0, 7, 'B-TYPE')]
влажная туалетная;[(0, 7, 'B-TYPE'), (8, 17, 'I-TYPE')]
велосипед;[(0, 9, 'B-TYPE')]
жидкость для мытья пос;[(0, 8, 'B-TYPE'), (9, 12, 'O'), (13, 18, 'O'), (19, 22, 'O')]
пакеты для буте;[(0, 6, 'B-TYPE'), (7, 10, 'O'), (11, 15, 'O')]
сок тонус;[(0, 3, 'B-TYPE'), (4, 9, 'I-TYPE')]
горбуш;[(0, 6, 'B-TYPE')]
котлелы;[(0, 7, 'B-TYPE')]
протеиновое;[(0, 11, 'B-TYPE')]
золотой рог;[(0, 7, 'B-TYPE'), (8, 11, 'I-TYPE')]
зкленый;[(0, 7, 'B-TYPE')]
протвень;[(0, 8, 'B-TYPE')]
копченая куриная грудка;[(0, 8, 'B-TYPE'), (9, 16, 'I-TYPE'), (17, 23, 'I-TYPE')]
пелееки;[(0, 7, 'B-TYPE')]
пат срная;[(0, 3, 'O'), (4, 9, 'O')]
туалетеая бумага;[(0, 9, 'B-TYPE'), (10, 16, 'I-TYPE')]
напиток чайный вкус;[(0, 7, 'B-TYPE'), (8, 14, 'I-TYPE'), (15, 19, 'O')]
ополаскиватель aquariu;[(0, 14, 'B-TYPE'), (15, 22, 'B-BRAND')]
киьекет;[(0, 7, 'B-TYPE')]
mol;[(0, 3, 'B-TYPE')]
карандащей;[(0, 10, 'B-TYPE')]
ойоурт;[(0, 6, 'B-TYPE')]
five;[(0, 4, 'B-BRAND')]
доместо;[(0, 7, 'B-TYPE')]
блинчиик;[(0, 8, 'B-TYPE')]
хлеб ремесленный;[(0, 4, 'B-TYPE'), (5, 16, 'I-TYPE')]
курса;[(0, 5, 'B-TYPE')]
голубцы ски;[(0, 7, 'B-TYPE'), (8, 11, 'B-BRAND')]
брокколи;[(0, 8, 'B-TYPE')]
короб;[(0, 5, 'B-TYPE')]
фужеры, бока;[(0, 6, 'B-TYPE'), (6, 7, 'B-TYPE'), (8, 12, 'I-TYPE')]
деодарант;[(0, 9, 'B-TYPE')]
броколи;[(0, 7, 'B-TYPE')]
сахарная;[(0, 8, 'B-TYPE')]
туалетныя;[(0, 9, 'B-TYPE')]
сухарик;[(0, 7, 'B-TYPE')]
перец острый молотый;[(0, 5, 'B-TYPE'), (6, 12, 'I-TYPE'), (13, 20, 'I-TYPE')]
полик для одежды;[(0, 5, 'B-TYPE'), (6, 9, 'O'), (10, 16, 'O')]
сагуны холодец;[(0, 6, 'B-BRAND'), (7, 14, 'B-TYPE')]
ванильны;[(0, 8, 'B-TYPE')]
грап;[(0, 4, 'B-TYPE')]
греча;[(0, 5, 'B-TYPE')]
гель проч;[(0, 4, 'B-TYPE'), (5, 9, 'I-TYPE')]
варено-кочпено;[(0, 6, 'B-TYPE'), (6, 7, 'B-TYPE'), (7, 14, 'B-TYPE')]
твородкный;[(0, 10, 'B-TYPE')]
сода пищевая;[(0, 4, 'B-TYPE'), (5, 12, 'I-TYPE')]
иогурты с ша;[(0, 7, 'B-TYPE'), (8, 9, 'O'), (10, 12, 'O')]
вяленна;[(0, 7, 'B-TYPE')]
дезадорант;[(0, 10, 'B-TYPE')]
мистраль р;[(0, 8, 'B-BRAND'), (9, 10, 'B-TYPE')]
энергический;[(0, 12, 'B-TYPE')]
грудинка;[(0, 8, 'B-TYPE')]
чемночный;[(0, 9, 'B-TYPE')]
книг;[(0, 4, 'B-TYPE')]
вода нарзан;[(0, 4, 'B-TYPE'), (5, 11, 'I-TYPE')]
творожок с малиной;[(0, 8, 'B-TYPE'), (9, 10, 'O'), (11, 18, 'O')]
куриные грудки;[(0, 7, 'B-TYPE'), (8, 14, 'I-TYPE')]
снмячки;[(0, 7, 'B-TYPE')]
беэатон;[(0, 7, 'B-TYPE')]
липецкая вода гизированная;[(0, 8, 'B-TYPE'), (9, 13, 'I-TYPE'), (14, 26, 'O')]
коь;[(0, 3, 'O')]
обложк;[(0, 6, 'B-TYPE')]
творобкшки;[(0, 10, 'B-TYPE')]
хлеб батон черемушки;[(0, 4, 'B-TYPE'), (5, 10, 'I-TYPE'), (11, 20, 'B-BRAND')]
дрощжи;[(0, 6, 'B-TYPE')]
масло растительно;[(0, 5, 'B-TYPE'), (6, 17, 'I-TYPE')]
сндвич;[(0, 6, 'B-TYPE')]
жидкость для сосуды;[(0, 8, 'B-TYPE'), (9, 12, 'O'), (13, 19, 'O')]
носк;[(0, 4, 'B-TYPE')]
почи;[(0, 4, 'B-TYPE')]
коврижка;[(0, 8, 'B-TYPE')]
манга;[(0, 5, 'B-TYPE')]
поводок tri;[(0, 7, 'B-TYPE'), (8, 11, 'B-BRAND')]
пакеты ля мусора;[(0, 6, 'B-TYPE'), (7, 9, 'O'), (10, 16, 'O')]
дэмка паштето;[(0, 5, 'B-BRAND'), (6, 13, 'B-TYPE')]
сардельки унипро;[(0, 9, 'B-TYPE'), (10, 16, 'B-BRAND')]
tolli;[(0, 5, 'B-BRAND')]
сдобные палочки;[(0, 7, 'B-TYPE'), (8, 15, 'I-TYPE')]
коржйк;[(0, 6, 'B-TYPE')]
моср;[(0, 4, 'B-TYPE')]
льеные;[(0, 6, 'B-TYPE')]
специи для гречки;[(0, 6, 'B-TYPE'), (7, 10, 'O'), (11, 17, 'O')]
силикогелевый;[(0, 13, 'B-TYPE')]
гранот;[(0, 6, 'B-TYPE')]
рис увелка для плова;[(0, 3, 'B-TYPE'), (4, 10, 'B-BRAND'), (11, 14, 'O'), (15, 20, 'O')]
спагеттнни;[(0, 10, 'B-TYPE')]
аиан;[(0, 4, 'O')]
русалочка губ;[(0, 9, 'B-BRAND'), (10, 13, 'B-TYPE')]
овощное пюр;[(0, 7, 'B-TYPE'), (8, 11, 'I-TYPE')]
куркум;[(0, 6, 'B-TYPE')]
мороженое лёд;[(0, 9, 'B-TYPE'), (10, 13, 'I-TYPE')]
мультфрукт;[(0, 10, 'B-TYPE')]
гречневая крупа;[(0, 9, 'B-TYPE'), (10, 15, 'I-TYPE')]
соленые corrado;[(0, 7, 'B-TYPE'), (8, 15, 'B-BRAND')]
щампунь;[(0, 7, 'B-TYPE')]
кексый;[(0, 6, 'B-TYPE')]
огурцы маринованнын;[(0, 6, 'B-TYPE'), (7, 19, 'I-TYPE')]
минерака;[(0, 8, 'B-TYPE')]
pulseu;[(0, 6, 'B-BRAND')]
сбитень;[(0, 7, 'B-TYPE')]
скумбрияя;[(0, 9, 'B-TYPE')]
тертый пармезан;[(0, 6, 'B-TYPE'), (7, 15, 'B-BRAND')]
морожениое;[(0, 10, 'B-TYPE')]
тыорожкиж;[(0, 9, 'B-TYPE')]
тортил;[(0, 6, 'B-TYPE')]
misson;[(0, 6, 'B-BRAND')]
яйца со;[(0, 4, 'B-TYPE'), (5, 7, 'I-TYPE')]
basilur ч;[(0, 7, 'B-BRAND'), (8, 9, 'B-TYPE')]
конструктора barbie;[(0, 12, 'B-TYPE'), (13, 19, 'B-BRAND')]
ьарталетки;[(0, 10, 'B-TYPE')]
гарниры охлажденн;[(0, 7, 'B-TYPE'), (8, 17, 'I-TYPE')]
рожок архимед;[(0, 5, 'B-TYPE'), (6, 13, 'B-BRAND')]
зеле;[(0, 4, 'B-TYPE')]
плащи, дождевик;[(0, 5, 'B-TYPE'), (5, 6, 'B-TYPE'), (7, 15, 'I-TYPE')]
облепиза;[(0, 8, 'B-TYPE')]
творог село зелён;[(0, 6, 'B-TYPE'), (7, 11, 'B-BRAND'), (12, 17, 'I-BRAND')]
орбит;[(0, 5, 'B-TYPE')]
цезарь ролл;[(0, 6, 'B-TYPE'), (7, 11, 'B-BRAND')]
приправа для холодца;[(0, 8, 'B-TYPE'), (9, 12, 'O'), (13, 20, 'O')]
ребра копчен;[(0, 5, 'B-TYPE'), (6, 12, 'I-TYPE')]
сырое;[(0, 5, 'B-TYPE')]
биточки важная цыпа;[(0, 7, 'B-TYPE'), (8, 14, 'O'), (15, 19, 'O')]
напиток миндальный;[(0, 7, 'B-TYPE'), (8, 18, 'I-TYPE')]
яблоок;[(0, 6, 'B-TYPE')]
салфетки для экрана;[(0, 8, 'B-TYPE'), (9, 12, 'O'), (13, 19, 'O')]
nemo;[(0, 4, 'B-BRAND')]
наполко;[(0, 7, 'B-TYPE')]
костчка;[(0, 7, 'B-TYPE')]
мяфли;[(0, 5, 'B-TYPE')]
цезарь пельмени;[(0, 6, 'B-TYPE'), (7, 15, 'I-TYPE')]
пензенский творо;[(0, 10, 'B-BRAND'), (11, 16, 'B-TYPE')]
салыетеи;[(0, 8, 'B-TYPE')]
сендвтч;[(0, 7, 'B-TYPE')]
нолубцы;[(0, 7, 'B-TYPE')]
питоушка;[(0, 8, 'B-TYPE')]
апппельсины;[(0, 11, 'B-TYPE')]
бритва ex;[(0, 6, 'B-TYPE'), (7, 9, 'B-BRAND')]
чак-чак;[(0, 3, 'B-TYPE'), (3, 4, 'B-TYPE'), (4, 7, 'B-TYPE')]
бажная салфека;[(0, 6, 'B-TYPE'), (7, 14, 'I-TYPE')]
гриби;[(0, 5, 'B-TYPE')]
кллбаски;[(0, 8, 'B-TYPE')]
потчики;[(0, 7, 'B-TYPE')]
холопеньо;[(0, 9, 'B-TYPE')]
ирис росс;[(0, 4, 'B-TYPE'), (5, 9, 'B-BRAND')]
papstar подсвечники;[(0, 7, 'B-BRAND'), (8, 19, 'B-TYPE')]
таб. winsto;[(0, 4, 'B-TYPE'), (5, 11, 'B-BRAND')]
прочие консервы;[(0, 6, 'B-TYPE'), (7, 15, 'I-TYPE')]
трусишки;[(0, 8, 'B-TYPE')]
кружки apol;[(0, 6, 'B-TYPE'), (7, 11, 'B-BRAND')]
кофе ы капсулах;[(0, 4, 'B-TYPE'), (5, 6, 'O'), (7, 15, 'O')]
маринованые огурцы;[(0, 11, 'B-TYPE'), (12, 18, 'I-TYPE')]
хатбер степлеры;[(0, 6, 'B-BRAND'), (7, 15, 'B-TYPE')]
таз mallon;[(0, 3, 'B-TYPE'), (4, 10, 'B-BRAND')]
медовуха royal;[(0, 8, 'B-TYPE'), (9, 14, 'B-BRAND')]
сухартки;[(0, 8, 'B-TYPE')]
хлебцыы;[(0, 7, 'B-TYPE')]
кейкпопс;[(0, 8, 'B-TYPE')]
хлеб городской;[(0, 4, 'B-TYPE'), (5, 14, 'I-TYPE')]
heintz;[(0, 6, 'B-BRAND')]
sneq;[(0, 4, 'O')]
пирожнве;[(0, 8, 'B-TYPE')]
фрутоняея;[(0, 9, 'B-TYPE')]
жидкий корм котам;[(0, 6, 'B-TYPE'), (7, 11, 'I-TYPE'), (12, 17, 'O')]
кпртофель;[(0, 9, 'B-TYPE')]
бибо нож;[(0, 4, 'B-BRAND'), (5, 8, 'B-TYPE')]
миндалт;[(0, 7, 'B-TYPE')]
нескаф;[(0, 6, 'B-TYPE')]
творожкихэ;[(0, 10, 'B-TYPE')]
булки для хот-догов;[(0, 5, 'B-TYPE'), (6, 9, 'O'), (10, 13, 'O'), (13, 14, 'O'), (14, 19, 'O')]
тан свитлогорье;[(0, 3, 'B-TYPE'), (4, 15, 'B-TYPE')]
одеяла togas;[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND')]
кулнария;[(0, 8, 'B-TYPE')]
грили редмо;[(0, 5, 'B-TYPE'), (6, 11, 'B-BRAND')]
горлщек;[(0, 7, 'B-TYPE')]
корзиночки кристал;[(0, 10, 'B-TYPE'), (11, 18, 'B-BRAND')]
рыбоовощны;[(0, 10, 'B-TYPE')]
сосиски с сыро;[(0, 7, 'B-TYPE'), (8, 9, 'O'), (10, 14, 'O')]
балыковая;[(0, 9, 'B-TYPE')]
саженец mosselm;[(0, 7, 'B-TYPE'), (8, 15, 'B-BRAND')]
блинчики замороженные;[(0, 8, 'B-TYPE'), (9, 21, 'I-TYPE')]
калькуляторы action!;[(0, 12, 'B-TYPE'), (13, 19, 'B-BRAND'), (19, 20, 'B-BRAND')]
кексы, кули;[(0, 5, 'B-TYPE'), (5, 6, 'B-TYPE'), (7, 11, 'I-TYPE')]
чеснох;[(0, 6, 'B-TYPE')]
сос;[(0, 3, 'B-TYPE')]
творожннн;[(0, 9, 'B-TYPE')]
балат;[(0, 5, 'B-TYPE')]
сврок;[(0, 5, 'B-TYPE')]
rlaa;[(0, 4, 'B-BRAND')]
сгущенные молочн;[(0, 9, 'B-TYPE'), (10, 16, 'I-TYPE')]
torin;[(0, 5, 'B-BRAND')]
сгущенка.;[(0, 8, 'B-TYPE'), (8, 9, 'B-TYPE')]
наггентсы;[(0, 9, 'B-TYPE')]
виногрд;[(0, 7, 'B-TYPE')]
дона;[(0, 4, 'B-TYPE')]
пластелин;[(0, 9, 'B-TYPE')]
гренки с чес;[(0, 6, 'B-TYPE'), (7, 8, 'O'), (9, 12, 'O')]
фруггурт;[(0, 8, 'B-TYPE')]
баулажаны;[(0, 9, 'B-TYPE')]
коровка;[(0, 7, 'B-TYPE')]
просткваш;[(0, 9, 'B-TYPE')]
териыки;[(0, 7, 'B-TYPE')]
ади-тлеоны;[(0, 3, 'B-TYPE'), (3, 4, 'B-TYPE'), (4, 10, 'B-TYPE')]
оливкового;[(0, 10, 'B-TYPE')]
гаамки;[(0, 6, 'B-TYPE')]
твортжок;[(0, 8, 'B-TYPE')]
горшочек;[(0, 8, 'B-TYPE')]
ароматизаторы;[(0, 13, 'B-TYPE')]
укрицей;[(0, 7, 'B-TYPE')]
сырокопченая колбаск;[(0, 12, 'B-TYPE'), (13, 20, 'I-TYPE')]
круглый гор;[(0, 7, 'B-TYPE'), (8, 11, 'I-TYPE')]
свини;[(0, 5, 'B-TYPE')]
белочка найди;[(0, 7, 'B-BRAND'), (8, 13, 'O')]
сыр по русски;[(0, 3, 'B-TYPE'), (4, 6, 'O'), (7, 13, 'O')]
лукумом метрополи;[(0, 7, 'B-TYPE'), (8, 17, 'B-BRAND')]
погремуш;[(0, 8, 'B-TYPE')]
потлотенце;[(0, 10, 'B-TYPE')]
минеральнаяу;[(0, 12, 'B-TYPE')]
сн;[(0, 2, 'B-TYPE')]
горчица kamis;[(0, 7, 'B-TYPE'), (8, 13, 'B-BRAND')]
мука пшеничная;[(0, 4, 'B-TYPE'), (5, 14, 'I-TYPE')]
рёбрыш;[(0, 6, 'B-TYPE')]
овощин;[(0, 6, 'B-TYPE')]
larsen шпроты;[(0, 6, 'B-BRAND'), (7, 13, 'B-TYPE')]
салфетки губчатые;[(0, 8, 'B-TYPE'), (9, 17, 'I-TYPE')]
сок hi;[(0, 3, 'B-TYPE'), (4, 6, 'B-BRAND')]
компотная смесь;[(0, 9, 'B-TYPE'), (10, 15, 'I-TYPE')]
корнишоныу;[(0, 10, 'B-TYPE')]
мханические;[(0, 11, 'B-TYPE')]
маслос;[(0, 6, 'B-TYPE')]
аия;[(0, 3, 'O')]
гольфы minimi;[(0, 6, 'B-TYPE'), (7, 13, 'B-BRAND')]
ошейник;[(0, 7, 'B-TYPE')]
ветчина с па;[(0, 7, 'B-TYPE'), (8, 9, 'O'), (10, 12, 'O')]
пшенохз;[(0, 7, 'B-TYPE')]
наггетсч;[(0, 8, 'B-TYPE')]
сырокю;[(0, 6, 'B-TYPE')]
морковный сок;[(0, 9, 'B-TYPE'), (10, 13, 'I-TYPE')]
заварные;[(0, 8, 'B-TYPE')]
ванильный с.пудов;[(0, 9, 'B-TYPE'), (10, 17, 'B-BRAND')]
кекеры;[(0, 6, 'B-TYPE')]
ботинки luckylan;[(0, 7, 'B-TYPE'), (8, 16, 'B-BRAND')]
полетенце;[(0, 9, 'B-TYPE')]
монастырский;[(0, 12, 'B-TYPE')]
таб. ken;[(0, 4, 'B-TYPE'), (5, 8, 'B-BRAND')]
tropic;[(0, 6, 'B-BRAND')]
сок яблрчный;[(0, 3, 'B-TYPE'), (4, 12, 'I-TYPE')]
чесснок;[(0, 7, 'B-TYPE')]
твлрожочки;[(0, 10, 'B-TYPE')]
сухари владхле;[(0, 6, 'B-TYPE'), (7, 14, 'B-BRAND')]
элитны;[(0, 6, 'B-TYPE')]
слоййка;[(0, 7, 'B-TYPE')]
тота;[(0, 4, 'B-TYPE')]
горбушау;[(0, 8, 'B-TYPE')]
sosiete;[(0, 7, 'B-BRAND')]
соус для хо;[(0, 4, 'B-TYPE'), (5, 8, 'O'), (9, 11, 'O')]
грудкая;[(0, 7, 'B-TYPE')]
йегурты;[(0, 7, 'B-TYPE')]
соус кавказский;[(0, 4, 'B-TYPE'), (5, 15, 'I-TYPE')]
маффен;[(0, 6, 'B-TYPE')]
крупское;[(0, 8, 'B-TYPE')]
mасло;[(0, 5, 'B-TYPE')]
житкость;[(0, 8, 'B-TYPE')]
полукопченый колбасы;[(0, 12, 'B-TYPE'), (13, 20, 'I-TYPE')]
ягоды замороженные;[(0, 5, 'B-TYPE'), (6, 18, 'I-TYPE')]
холодец если;[(0, 7, 'B-TYPE'), (8, 12, 'O')]
птелинка;[(0, 8, 'B-TYPE')]
глинтвейна;[(0, 10, 'B-TYPE')]
бакалажан;[(0, 9, 'B-TYPE')]
растмшка;[(0, 8, 'B-TYPE')]
программное обеспечени;[(0, 11, 'B-TYPE'), (12, 22, 'I-TYPE')]
гавайская смесь;[(0, 9, 'B-TYPE'), (10, 15, 'I-TYPE')]
сливкит;[(0, 7, 'B-TYPE')]
туает;[(0, 5, 'B-TYPE')]
fishka бубли;[(0, 6, 'B-BRAND'), (7, 12, 'B-TYPE')]
umka карандаш;[(0, 4, 'B-BRAND'), (5, 13, 'B-TYPE')]
коктел;[(0, 6, 'B-TYPE')]
туалктна;[(0, 8, 'B-TYPE')]
рнурскй;[(0, 7, 'B-TYPE')]
крабовые палочки vici;[(0, 8, 'B-TYPE'), (9, 16, 'I-TYPE'), (17, 21, 'B-BRAND')]
сидр афанас;[(0, 4, 'B-TYPE'), (5, 11, 'B-BRAND')]
йодированная;[(0, 12, 'B-TYPE')]
сгущенкк;[(0, 8, 'B-TYPE')]
суф;[(0, 3, 'B-TYPE')]
ultra;[(0, 5, 'B-BRAND')]
ветчина с перцем;[(0, 7, 'B-TYPE'), (8, 9, 'O'), (10, 16, 'O')]
стопры, защелк;[(0, 6, 'B-TYPE'), (6, 7, 'B-TYPE'), (8, 14, 'I-TYPE')]
компот corrad;[(0, 6, 'B-TYPE'), (7, 13, 'B-BRAND')]
хлеб нарезанный;[(0, 4, 'B-TYPE'), (5, 15, 'I-TYPE')]
мясо по фран;[(0, 4, 'B-TYPE'), (5, 7, 'O'), (8, 12, 'O')]
скумбрия белгородры;[(0, 8, 'B-TYPE'), (9, 19, 'B-BRAND')]
тарал;[(0, 5, 'B-TYPE')]
молочные напитки;[(0, 8, 'B-TYPE'), (9, 16, 'I-TYPE')]
сыр для пицы;[(0, 3, 'B-TYPE'), (4, 7, 'O'), (8, 12, 'O')]
nutilo;[(0, 6, 'B-BRAND')]
хлеб с зерном;[(0, 4, 'B-TYPE'), (5, 6, 'O'), (7, 13, 'O')]
гель для душа camay;[(0, 4, 'B-TYPE'), (5, 8, 'O'), (9, 13, 'O'), (14, 19, 'B-BRAND')]
richi;[(0, 5, 'B-BRAND')]
зеленог;[(0, 7, 'B-TYPE')]
апла;[(0, 4, 'B-TYPE')]
fishka гренка;[(0, 6, 'B-BRAND'), (7, 13, 'B-TYPE')]
universal или;[(0, 9, 'B-BRAND'), (10, 13, 'O')]
пицца замороженна;[(0, 5, 'B-TYPE'), (6, 17, 'I-TYPE')]
вермешел;[(0, 8, 'B-TYPE')]
лапша красная цена;[(0, 5, 'B-TYPE'), (6, 13, 'B-BRAND'), (14, 18, 'I-BRAND')]
гренка штурвал;[(0, 6, 'B-TYPE'), (7, 14, 'B-BRAND')]
гель;[(0, 4, 'B-TYPE')]
chokob;[(0, 6, 'B-BRAND')]
